id,smoking
16955,0.9902262254475399
16956,0.21955753921191778
16957,0.334078871694092
16958,0.38789376922122726
16959,0.9655592841743406
16960,0.4660537853312643
16961,0.07536579933722082
16962,0.9780009451466694
16963,0.5168030016918846
16964,0.9906288173289415
16965,0.9539984924206286
16966,0.5040226667429522
16967,0.9842749781255588
16968,0.9638136552442333
16969,0.971825295192354
16970,0.30517586912642225
16971,0.9891966956011549
16972,0.9822158023006398
16973,0.9752945111160511
16974,0.612786276212934
16975,0.5429146357377069
16976,0.9847677729511857
16977,0.9804940480268065
16978,0.9663635398384851
16979,0.9880076481701086
16980,0.9525232763054675
16981,0.9855130899959819
16982,0.23980996722116266
16983,0.4874733405904349
16984,0.21490831406700878
16985,0.6490465017186702
16986,0.2481927262335783
16987,0.34630800295498315
16988,0.9967407922416363
16989,0.6095990121637376
16990,0.9360333409450439
16991,0.42733477346022436
16992,0.9847440727574646
16993,0.4635015462041997
16994,0.36959436478652086
16995,0.9848189301037386
16996,0.10956014106170421
16997,0.9766421805992481
16998,0.6158570781495324
16999,0.5194147998084954
17000,0.9729391932932748
17001,0.9334707988122217
17002,0.30401118840342867
17003,0.5151810992497038
17004,0.2946725403547108
17005,0.35944233605241727
17006,0.9830017220611886
17007,0.527961352132036
17008,0.5788739717111749
17009,0.781124803972927
17010,0.995447617400004
17011,0.9439760174684129
17012,0.8118345578702765
17013,0.6810251098543237
17014,0.33431065070705623
17015,0.9638780692971535
17016,0.3537368656293103
17017,0.8101771816906005
17018,0.5915761939359957
17019,0.9888415678704023
17020,0.9332251645921508
17021,0.9626465006099518
17022,0.25883258629283107
17023,0.9867804651317458
17024,0.9740704640605399
17025,0.3179771435072861
17026,0.8452390305535449
17027,0.9250016756536645
17028,0.3906043977810686
17029,0.2262442874170837
17030,0.1425422340245761
17031,0.7760078448342194
17032,0.5133874864024065
17033,0.9141898956134137
17034,0.9396787659162544
17035,0.4852819475740906
17036,0.9608359980312837
17037,0.623777182418604
17038,0.2611330531645104
17039,0.8227230479425925
17040,0.8568152236573574
17041,0.7720197031016145
17042,0.983424918482959
17043,0.6525571702810423
17044,0.9239284694386296
17045,0.9420861637570921
17046,0.9463800320426561
17047,0.2198907966831181
17048,0.49645764582930696
17049,0.648938150926266
17050,0.25231850244829407
17051,0.9508560551874603
17052,0.9921515534397042
17053,0.9847642405148636
17054,0.13756591326312176
17055,0.281879345718579
17056,0.3736642478493216
17057,0.9411930140366889
17058,0.5902856118315684
17059,0.393073782284722
17060,0.9861896541517934
17061,0.99415297339725
17062,0.3430391344598566
17063,0.963365207087176
17064,0.9881125213733926
17065,0.12712813651887583
17066,0.1431270127142248
17067,0.43111757136416384
17068,0.9819744695570185
17069,0.35197196665660385
17070,0.9917724281594025
17071,0.9551278967544877
17072,0.9599568224329531
17073,0.128556964494066
17074,0.9794801416789096
17075,0.9754559743870446
17076,0.9893312435561253
17077,0.9741671092739965
17078,0.9613180676614573
17079,0.9821124557864207
17080,0.964368104499616
17081,0.5255354729251663
17082,0.8952406975106686
17083,0.9958908796724413
17084,0.4313577907772944
17085,0.9847425450034408
17086,0.9826510477962317
17087,0.9785100070762023
17088,0.9875125795659482
17089,0.9648433746479017
17090,0.9835114067652928
17091,0.5125404370351171
17092,0.3965775315175891
17093,0.27856576768382
17094,0.9662261828289342
17095,0.9715727568747625
17096,0.301203258495117
17097,0.9900443910462441
17098,0.9929053235484242
17099,0.5948387884318773
17100,0.5068681603492583
17101,0.9924230194683168
17102,0.4074339017598651
17103,0.11183773648121588
17104,0.4690271711146431
17105,0.7709976012416879
17106,0.4401321915503057
17107,0.9326533334182749
17108,0.9918707340557377
17109,0.9613247251537891
17110,0.9848533368735437
17111,0.8065922634404731
17112,0.9812817738152673
17113,0.41127010974064326
17114,0.45556872745136223
17115,0.9849302830976581
17116,0.109650020533167
17117,0.8457514933317422
17118,0.21416864887058015
17119,0.9717056144636705
17120,0.3323209450918579
17121,0.9650960080150449
17122,0.19711087877945144
17123,0.2358169690809126
17124,0.9712201448285321
17125,0.4057464365635034
17126,0.3740549242703935
17127,0.3733336580205816
17128,0.3943393129750407
17129,0.1749633455154086
17130,0.07297549269578613
17131,0.40047099470610303
17132,0.9905237628240113
17133,0.9660189816272802
17134,0.9685559619523747
17135,0.46179687527770097
17136,0.48426221713242534
17137,0.2805590449975869
17138,0.7906474293639371
17139,0.9953157543083986
17140,0.21647276222129458
17141,0.14963466283285043
17142,0.9411988143205425
17143,0.9729323891135664
17144,0.11472963032149165
17145,0.11950153387449644
17146,0.40623035730759177
17147,0.9858001712703166
17148,0.9817093311027765
17149,0.3629117640887648
17150,0.14120887862596787
17151,0.3297223273678677
17152,0.42579145172311844
17153,0.5021568341163273
17154,0.8967304467433956
17155,0.6596080244433262
17156,0.9175245957801537
17157,0.22707800078235432
17158,0.05720574065142277
17159,0.9763366182636808
17160,0.9636618536383921
17161,0.6076535780423105
17162,0.9844055468284908
17163,0.5320147328009045
17164,0.9576611825474293
17165,0.9861934044106433
17166,0.9960587841880736
17167,0.2283839707514005
17168,0.9888288928141626
17169,0.9949701546830725
17170,0.4521250821704904
17171,0.6855322188498961
17172,0.9911454527479454
17173,0.6270489524988059
17174,0.245469668958393
17175,0.252765958748162
17176,0.9920868684822286
17177,0.7868405713894342
17178,0.9695245532262244
17179,0.46493140077472506
17180,0.988093088167636
17181,0.9675989466898407
17182,0.19480757025819892
17183,0.41973336844946624
17184,0.5094474629770296
17185,0.3514652124355655
17186,0.20428659552797582
17187,0.5054272102045557
17188,0.5321418174974357
17189,0.31190867666747285
17190,0.7072020171730247
17191,0.865817216929913
17192,0.2795523215788152
17193,0.8296873110054799
17194,0.9850948414128102
17195,0.8784094839907157
17196,0.3266384575520962
17197,0.967198824512797
17198,0.5966312145541239
17199,0.9703419600628373
17200,0.98919808316614
17201,0.8276372234356273
17202,0.19174427603281308
17203,0.8249530248040158
17204,0.5144175745337314
17205,0.3882583548903741
17206,0.5768494860421058
17207,0.9509041088479626
17208,0.9812587281433711
17209,0.9695554577946901
17210,0.9542446620340469
17211,0.9891766812352645
17212,0.879661520721118
17213,0.9920670581909156
17214,0.39952539491164585
17215,0.420550674165033
17216,0.9746321738881445
17217,0.3298653190958035
17218,0.6819232344647392
17219,0.9737111172873842
17220,0.9750212964645171
17221,0.3470854636234536
17222,0.7033736371523968
17223,0.47790555223955
17224,0.9736477438027349
17225,0.4650722127288399
17226,0.6063714693818916
17227,0.18758068269904893
17228,0.3413347442177416
17229,0.05454477852538703
17230,0.7339271952813119
17231,0.9421600141909257
17232,0.5586776956343782
17233,0.9949406800708499
17234,0.9860093301627103
17235,0.10859415898872438
17236,0.44428852466284063
17237,0.6299087479257
17238,0.3536803378465151
17239,0.9387164850548277
17240,0.58866203255069
17241,0.3250884611616057
17242,0.468441946079335
17243,0.6241593105987286
17244,0.9193414927853205
17245,0.7768009915361583
17246,0.9520445678386589
17247,0.629754624352561
17248,0.9850289229431426
17249,0.6444634821574527
17250,0.29156563340323727
17251,0.9931037171701202
17252,0.3299111320518394
17253,0.2136327168658138
17254,0.5049570719194473
17255,0.9849760550034036
17256,0.4362003256942981
17257,0.43698284682169986
17258,0.2019722454382216
17259,0.4403492119356823
17260,0.9511493878499531
17261,0.974250973500355
17262,0.5651624742883743
17263,0.9888855152342944
17264,0.38429219354954136
17265,0.9883252043363915
17266,0.30397992882227104
17267,0.7421489154553473
17268,0.1421541919513801
17269,0.6360655698178642
17270,0.5953952153956265
17271,0.6609384286476128
17272,0.6024418919972137
17273,0.974651502760657
17274,0.9608249264095128
17275,0.15700046323359337
17276,0.9835723636449408
17277,0.22440618286158454
17278,0.23192450965314287
17279,0.25129513237068785
17280,0.9853659060626754
17281,0.596192462638453
17282,0.9332387472822118
17283,0.993616175243119
17284,0.6943749163230077
17285,0.8028302503187521
17286,0.05200512510236522
17287,0.11980439484876858
17288,0.7310213771318532
17289,0.8868221156620988
17290,0.9598261236218596
17291,0.9626950296512184
17292,0.27359567580341126
17293,0.27503429133915125
17294,0.1565528608734001
17295,0.7795145836396984
17296,0.9440487696708864
17297,0.22556864418610967
17298,0.8767560395706571
17299,0.5278404777647474
17300,0.9918589744911328
17301,0.9946975576742374
17302,0.9969605923115563
17303,0.6270781166832334
17304,0.16336369441535953
17305,0.6043421453241784
17306,0.08951170158119422
17307,0.16641832579791277
17308,0.9938741895807919
17309,0.17760708089550847
17310,0.2939699142152803
17311,0.687250767952932
17312,0.9818811213760661
17313,0.20475276026950887
17314,0.9822132945935642
17315,0.26161484953808456
17316,0.9492671878383594
17317,0.9828078013211972
17318,0.6318305277329265
17319,0.9799777836285171
17320,0.9521491518429128
17321,0.565283645768532
17322,0.09059393878378731
17323,0.24621972843091833
17324,0.10663017205988537
17325,0.9924989624126752
17326,0.09634184262419634
17327,0.9883192238807255
17328,0.6253633499724549
17329,0.9915873526235186
17330,0.9908715085481472
17331,0.2075322878801317
17332,0.9078757352109552
17333,0.9757065232709233
17334,0.7775752011227283
17335,0.39330521459255985
17336,0.9638209578590082
17337,0.14600292608258378
17338,0.8986524007210854
17339,0.7156153387995708
17340,0.14890927893676664
17341,0.7316684007596782
17342,0.5702059253604044
17343,0.26141201292949096
17344,0.6879298109599827
17345,0.501091843559498
17346,0.5355423509071358
17347,0.48228991693200685
17348,0.9553387546836499
17349,0.3751744039640653
17350,0.2801299599479309
17351,0.25500619424463944
17352,0.9844901449544048
17353,0.9890602066252363
17354,0.9759867411913199
17355,0.33547306832074264
17356,0.988037449962442
17357,0.23379495999343694
17358,0.43949078651211004
17359,0.43728728533637173
17360,0.9823220608468184
17361,0.9774425440387813
17362,0.9824139138055263
17363,0.9892862056301259
17364,0.8841484936696082
17365,0.9889165689291918
17366,0.6794417137883507
17367,0.9963042023289894
17368,0.7540480944575587
17369,0.9677250839353405
17370,0.6171122698727275
17371,0.221306907916955
17372,0.35746445052185116
17373,0.9379134651156367
17374,0.21903382742656385
17375,0.5800827765575198
17376,0.6122538192309818
17377,0.3849634277320231
17378,0.9967765988252071
17379,0.880292304422901
17380,0.36068162855953545
17381,0.136462381272776
17382,0.3641517758883484
17383,0.9812213452274927
17384,0.9892033012502219
17385,0.32268992603136337
17386,0.9569368679862434
17387,0.888970947757671
17388,0.07116147469115425
17389,0.9459619859871049
17390,0.336183096603357
17391,0.552759577405979
17392,0.9870437287298285
17393,0.6210478994048463
17394,0.43040849980965573
17395,0.4896842965675172
17396,0.19058890769129844
17397,0.5313834330930554
17398,0.9853332572062239
17399,0.8275234757940205
17400,0.9717929644435283
17401,0.8853525908209688
17402,0.8105779339451771
17403,0.3527414954872505
17404,0.5797063456452758
17405,0.3695259656622101
17406,0.5256895102484099
17407,0.35034983213438964
17408,0.9697924190841822
17409,0.24898058385483418
17410,0.2422748499835483
17411,0.9937993155985541
17412,0.3002825001726048
17413,0.24889073331100067
17414,0.9788514760911586
17415,0.4541924107253866
17416,0.9809497810990919
17417,0.9928730842626322
17418,0.5576756263612086
17419,0.9621037580776968
17420,0.30951929608959566
17421,0.947542298021693
17422,0.2615385065483897
17423,0.8128490438984691
17424,0.9866426516457836
17425,0.39831066889603123
17426,0.7709395744496206
17427,0.992650013268985
17428,0.6433851685891016
17429,0.26533593701524427
17430,0.9673525894408141
17431,0.984566698004381
17432,0.9944713155779484
17433,0.26965880604196313
17434,0.7688514022699942
17435,0.4506360517232273
17436,0.5514787528050151
17437,0.9911579363111798
17438,0.7844716399401226
17439,0.41507086343050026
17440,0.3115331770695043
17441,0.9893445112289148
17442,0.6489073869072195
17443,0.26317555453899805
17444,0.37866475762593016
17445,0.1944220332197948
17446,0.9789869250490837
17447,0.25360216923288337
17448,0.19653103415020695
17449,0.13721941884243163
17450,0.9743412777217391
17451,0.07860610709493623
17452,0.2778560602811465
17453,0.20654307261463883
17454,0.35343655757549136
17455,0.24785612093118242
17456,0.11010316271908765
17457,0.3881653762305739
17458,0.06061013016585355
17459,0.9870253501894084
17460,0.5955060419735415
17461,0.7112533179564129
17462,0.21587315379725125
17463,0.7242374068865126
17464,0.49430979292462696
17465,0.591986414040995
17466,0.6361450757007943
17467,0.9646469548360215
17468,0.26768953389557437
17469,0.9661041463179587
17470,0.30639310647880774
17471,0.2927394333834939
17472,0.9576213750389431
17473,0.3457578389817715
17474,0.9426751135566386
17475,0.9956327950723154
17476,0.9850113790346322
17477,0.22581073451433079
17478,0.4207565261394649
17479,0.7310022839338696
17480,0.9796255800327307
17481,0.9842898096927517
17482,0.8147943068292356
17483,0.385713157721302
17484,0.9857105180717758
17485,0.7912004557981778
17486,0.16403132012201044
17487,0.35844259001519774
17488,0.7678894225985256
17489,0.9303683866336421
17490,0.34526379432984666
17491,0.5331568632484911
17492,0.5598808899043303
17493,0.2988042528793307
17494,0.2207682149491954
17495,0.2533743388414078
17496,0.2841955491472483
17497,0.10363818358016187
17498,0.3988300103947663
17499,0.9844878939263353
17500,0.26279787083698086
17501,0.47898705115842133
17502,0.8513105635788766
17503,0.9812326417497872
17504,0.06010436487576772
17505,0.2276980845494122
17506,0.9951319543926429
17507,0.35602547760568815
17508,0.3749825177285043
17509,0.8192783431852169
17510,0.12128014909908036
17511,0.9885871512196615
17512,0.41105947430531536
17513,0.9809217076066373
17514,0.12281117129522112
17515,0.1808344043580252
17516,0.9918843909149662
17517,0.976852234326236
17518,0.1656542400291504
17519,0.41401746382818194
17520,0.49240618480300685
17521,0.9170739384279222
17522,0.6400202284364096
17523,0.6002501974310821
17524,0.6469553106717657
17525,0.9807020556542763
17526,0.3524061157298257
17527,0.9860467789044437
17528,0.9789617271810106
17529,0.4454573081914
17530,0.9943991675955905
17531,0.3622968872454413
17532,0.9837861916750403
17533,0.6847438499123363
17534,0.9653490694168723
17535,0.2823337197532906
17536,0.5020327332975972
17537,0.42275972305265785
17538,0.9722718483366505
17539,0.9746889044089637
17540,0.4911197640237018
17541,0.5025849362243676
17542,0.45416424094944624
17543,0.9830431582897239
17544,0.9276023567106908
17545,0.8026915629855618
17546,0.6241418283489817
17547,0.22681468337853067
17548,0.5695707605314055
17549,0.950685999262203
17550,0.9821741702738804
17551,0.404653999471549
17552,0.9586091043522743
17553,0.9923429056135196
17554,0.9831667431243327
17555,0.5167765660327436
17556,0.460676615416732
17557,0.48128511122773854
17558,0.18516689481024695
17559,0.5423721260187527
17560,0.20319963205658514
17561,0.9961130758108124
17562,0.15418754229326567
17563,0.7138602306551499
17564,0.3897414825517228
17565,0.8964914614603883
17566,0.9224087836379669
17567,0.21838113165915013
17568,0.9917847794350828
17569,0.46299124960870575
17570,0.7099724949232404
17571,0.8231734161021733
17572,0.24141927139631672
17573,0.9916292060537737
17574,0.3662457181141259
17575,0.22993400886774795
17576,0.3859424080363629
17577,0.8576765171503584
17578,0.39515552010452326
17579,0.9950990601398437
17580,0.5992262811479767
17581,0.34057535831955205
17582,0.9775574081594178
17583,0.990148167509252
17584,0.9910138804501818
17585,0.9936044425568901
17586,0.6274027759439731
17587,0.1444544749084495
17588,0.9895529212501534
17589,0.9890854548518166
17590,0.16626902527025347
17591,0.84234389231019
17592,0.9627877918893504
17593,0.28020449601679814
17594,0.5140334232819112
17595,0.5925920767411882
17596,0.14309456075434177
17597,0.9867662392339892
17598,0.9930089770995167
17599,0.9844869734581088
17600,0.9610604069347474
17601,0.761604845031879
17602,0.9505068762296074
17603,0.43862815136354527
17604,0.6112371429972545
17605,0.4056771738283309
17606,0.16300625125920423
17607,0.39634290408123674
17608,0.989422781692519
17609,0.9916722136081882
17610,0.558074537795984
17611,0.9555370195809021
17612,0.9887432797724157
17613,0.11562538508029438
17614,0.21511712009106426
17615,0.45605398094501404
17616,0.8341943405897039
17617,0.9921260421665403
17618,0.989377419954952
17619,0.2177493245504848
17620,0.25229098043187725
17621,0.9401518247180524
17622,0.9654552479063178
17623,0.5580939461397022
17624,0.9488236956819398
17625,0.9857235230354862
17626,0.973772519243651
17627,0.27897113045377675
17628,0.4308695046603789
17629,0.2638195036157671
17630,0.6519784305767309
17631,0.9701604768841321
17632,0.3681356099301552
17633,0.9490769568502146
17634,0.668672500275883
17635,0.5479084009562609
17636,0.964311056560311
17637,0.42520968720820196
17638,0.4735207169947609
17639,0.6099122276145292
17640,0.5482949162013261
17641,0.18582884456538584
17642,0.4916631251416945
17643,0.14368179305902795
17644,0.2632341972228232
17645,0.3202644206000289
17646,0.6277508420638599
17647,0.17729722617852553
17648,0.6134410758206437
17649,0.9736579202005291
17650,0.5042116258577963
17651,0.48732738677116527
17652,0.5359028301396477
17653,0.9065509827655467
17654,0.6527673037890057
17655,0.9921463338939178
17656,0.4892651713921756
17657,0.200196891498312
17658,0.9618859465185687
17659,0.9734054222837428
17660,0.777725552618483
17661,0.9917227541525713
17662,0.9818158559948037
17663,0.9795603658703864
17664,0.1551525888601869
17665,0.9792484536202113
17666,0.30093628689815644
17667,0.5242485711977954
17668,0.7562337197497644
17669,0.11626017620869811
17670,0.43628780674287093
17671,0.7931005766162842
17672,0.17084475047101286
17673,0.07778619700824031
17674,0.960491472576407
17675,0.9833983957508472
17676,0.9510768288547603
17677,0.4506055094186421
17678,0.4037723768576049
17679,0.28364009518242306
17680,0.9843612644953353
17681,0.3980694714709433
17682,0.5117196173825507
17683,0.7035913703041299
17684,0.9749102182225902
17685,0.9543999933739901
17686,0.9670116696252926
17687,0.14120532264497243
17688,0.9892689071783893
17689,0.9810636932011899
17690,0.9567989509847156
17691,0.2927642428197555
17692,0.6415883498153366
17693,0.5817734298568518
17694,0.8166415813190162
17695,0.3408344896305388
17696,0.1694030321819501
17697,0.7134406809103591
17698,0.46543605187492876
17699,0.20009344653352543
17700,0.7087154303140877
17701,0.9604601278466988
17702,0.9894396517371669
17703,0.8235021185931328
17704,0.9943132603976497
17705,0.9892663342693244
17706,0.9789738307767648
17707,0.2590911785305613
17708,0.9953638401773759
17709,0.23012345197996575
17710,0.2847507286077495
17711,0.6331578500207654
17712,0.8863752306241468
17713,0.9080471549666407
17714,0.16645713671696397
17715,0.39621350820664314
17716,0.9700919021625622
17717,0.2898727399349945
17718,0.807080887114648
17719,0.9908513529156799
17720,0.9540257435991595
17721,0.3155130895485081
17722,0.6452531894869089
17723,0.9215545495205915
17724,0.39476662865435336
17725,0.9554062048449465
17726,0.4945083766645395
17727,0.4136960220964021
17728,0.9539304241781438
17729,0.9660625771846996
17730,0.3044992771793812
17731,0.993002241207223
17732,0.1339791313760033
17733,0.633459997321352
17734,0.8393223719895055
17735,0.19288597238084865
17736,0.9929626876453366
17737,0.9839322128321103
17738,0.11432536655972961
17739,0.1483461877192095
17740,0.3167683533710648
17741,0.38530675636083417
17742,0.9750352373266141
17743,0.8233859697432195
17744,0.8474430537593164
17745,0.48836290374286917
17746,0.20975116312725084
17747,0.3061682093240915
17748,0.30035736795809975
17749,0.9653212202450949
17750,0.993120814878519
17751,0.8872081044770268
17752,0.3678371239534285
17753,0.9958418901853614
17754,0.932534953461071
17755,0.4867576436250897
17756,0.9479370408056564
17757,0.3717825716366531
17758,0.9922714821873688
17759,0.5958835520094825
17760,0.8586768440657855
17761,0.5177273620008727
17762,0.6418226339363622
17763,0.9958486260790879
17764,0.9649172847190195
17765,0.15542075804212352
17766,0.87226873765384
17767,0.2340053337188808
17768,0.05607332536052316
17769,0.9835085686866862
17770,0.7835640077472057
17771,0.1917144114730468
17772,0.5347278278335568
17773,0.5985167122832703
17774,0.13674662082613426
17775,0.9729106529818642
17776,0.1023867426150262
17777,0.9620306622205221
17778,0.663487616184595
17779,0.32682790666895745
17780,0.9721215935989959
17781,0.984988964729774
17782,0.39738294390060924
17783,0.27766809317558017
17784,0.5632441187554276
17785,0.5758832670932672
17786,0.9785982537848965
17787,0.7427299889918655
17788,0.9697870748044384
17789,0.9871838016649632
17790,0.9692137453271354
17791,0.4081998070841947
17792,0.4163355544148235
17793,0.36241467544502437
17794,0.9939259851959168
17795,0.95538559487423
17796,0.9628833701600441
17797,0.9901529315358385
17798,0.2610290183648785
17799,0.3632388295435756
17800,0.43792253772364387
17801,0.4470032349900025
17802,0.34996668665395214
17803,0.9665879620652746
17804,0.9603150990236518
17805,0.3345027357067569
17806,0.43995429747255865
17807,0.2082261035835358
17808,0.6249052559738165
17809,0.5018381811934347
17810,0.12758714530354182
17811,0.39079183211157953
17812,0.42825468543782996
17813,0.7280804579851478
17814,0.8321608178150268
17815,0.9851106385977284
17816,0.2525964631839421
17817,0.3458962397095614
17818,0.9200567315548784
17819,0.28061305797181796
17820,0.9932663949026819
17821,0.968156424148719
17822,0.9690917440857575
17823,0.37450977672408414
17824,0.26601641455723835
17825,0.8568356253818423
17826,0.24708053160539417
17827,0.1933004262041498
17828,0.5398753131923888
17829,0.9919068496469501
17830,0.6610443529424886
17831,0.28816861582738695
17832,0.13572023032337974
17833,0.9549208865620091
17834,0.0836325354105334
17835,0.9807377918780914
17836,0.12197526209044385
17837,0.5006400072649306
17838,0.9955706092844966
17839,0.5585892738679918
17840,0.329124675708036
17841,0.2057851931072145
17842,0.6051776200094167
17843,0.479723177278116
17844,0.9863302826956815
17845,0.20002644411951348
17846,0.46408473499241487
17847,0.17284818985571243
17848,0.1521994156952196
17849,0.8049778494080624
17850,0.9869689144643703
17851,0.3038451738906179
17852,0.39997910320538
17853,0.9205518664793908
17854,0.531402679092789
17855,0.24213458687405598
17856,0.30489924260609685
17857,0.5481913420372917
17858,0.3530821988901307
17859,0.9848881206664126
17860,0.3154135931119223
17861,0.36814020536419106
17862,0.976954867966412
17863,0.8485535196450986
17864,0.5628802730858992
17865,0.7552735976053144
17866,0.10270966256857966
17867,0.9824915858434309
17868,0.9075837650964342
17869,0.6496583336004147
17870,0.9669023065894309
17871,0.442339502840669
17872,0.24681063804171863
17873,0.48094336638645796
17874,0.9891643919219344
17875,0.9962188854373983
17876,0.9876379355417515
17877,0.3358804914297586
17878,0.9062066489520075
17879,0.9564385608358041
17880,0.21313075504179801
17881,0.47907959529923033
17882,0.9880459947821726
17883,0.4236645193380649
17884,0.159507138003258
17885,0.5614896243730565
17886,0.8802167977553783
17887,0.9906738967579586
17888,0.7166516482011696
17889,0.40890317417305716
17890,0.2860228435091625
17891,0.4374734022289195
17892,0.3766656782538343
17893,0.6789362223959537
17894,0.8827783047273171
17895,0.3431703884618104
17896,0.9750600166659231
17897,0.8110507737477539
17898,0.4183091875822108
17899,0.9925975754591243
17900,0.3537200297800054
17901,0.14602971264151277
17902,0.980804467592626
17903,0.8738842708166596
17904,0.9554303188917675
17905,0.5962229057874604
17906,0.04268263229889763
17907,0.9853411616737089
17908,0.5314861499056085
17909,0.538038644566715
17910,0.08837005110575771
17911,0.4699879446898101
17912,0.9862308255214416
17913,0.08517563925060498
17914,0.990646105971769
17915,0.41415000412839553
17916,0.98453359817187
17917,0.9923760058466695
17918,0.992380633111754
17919,0.25295082305086647
17920,0.738287844854657
17921,0.5744990366811676
17922,0.97785264679639
17923,0.16750664325299605
17924,0.9627479868959469
17925,0.6960741458433191
17926,0.26722791655058986
17927,0.9933294847008782
17928,0.9854690414993885
17929,0.7986525447399144
17930,0.9853120894288857
17931,0.24948020848239377
17932,0.2064513356530705
17933,0.9858016715562825
17934,0.4757188693467013
17935,0.9785562831914436
17936,0.2120673669636211
17937,0.09022582933645784
17938,0.9952225222373524
17939,0.9736690970157318
17940,0.987731835971283
17941,0.9883485438038748
17942,0.15705091908788305
17943,0.7129671505849322
17944,0.11287687854180649
17945,0.6840613692115947
17946,0.606957945078381
17947,0.22530197211720798
17948,0.27331063100351416
17949,0.990937490143261
17950,0.28728622844295737
17951,0.27919003189942593
17952,0.9879539840077289
17953,0.9957223994887813
17954,0.4710534245717938
17955,0.8745243050209428
17956,0.27766478421867374
17957,0.724403928940043
17958,0.6633629031083415
17959,0.5536567752532462
17960,0.07966331677948917
17961,0.9722334354284344
17962,0.9763906658853376
17963,0.9890158038880266
17964,0.6140718005845922
17965,0.44836978666291993
17966,0.9899314530590932
17967,0.9923371717410814
17968,0.8311355470681334
17969,0.09635521404197384
17970,0.4396113720105774
17971,0.1615807608223191
17972,0.9344712567815252
17973,0.9857653912730313
17974,0.596899218779638
17975,0.2015896668067067
17976,0.9921387425558916
17977,0.656721400664101
17978,0.31961196644515194
17979,0.6729246333389212
17980,0.966272101965159
17981,0.9755052169291283
17982,0.13511368950244068
17983,0.8491562334533702
17984,0.9681257315899312
17985,0.9851465787956364
17986,0.8443813766651476
17987,0.19704369716170783
17988,0.34835074372094377
17989,0.19215896889803036
17990,0.5931969732498166
17991,0.5622984096345125
17992,0.5387975331749654
17993,0.06379831996029628
17994,0.5326713984566724
17995,0.9474001148411431
17996,0.2599508974531858
17997,0.41729103058263106
17998,0.29779042193293315
17999,0.1368191591321392
18000,0.22912547009148365
18001,0.4722887464696999
18002,0.9850632094255669
18003,0.4442499053049475
18004,0.5093966734222681
18005,0.9857833803625363
18006,0.5170313332458418
18007,0.07169810781035023
18008,0.704559632778701
18009,0.1980599450186355
18010,0.9905089092523894
18011,0.20165075421411854
18012,0.5929585277266811
18013,0.4321180780170636
18014,0.28816894643616986
18015,0.39175639946321905
18016,0.27617759377576934
18017,0.7779971405823403
18018,0.20051206117716064
18019,0.9622149063126768
18020,0.10924739455608817
18021,0.9744814457751196
18022,0.18401858054212786
18023,0.22376010075983635
18024,0.5402383930652792
18025,0.9871249743720687
18026,0.49143027726143096
18027,0.31750730382614184
18028,0.15725488918541647
18029,0.994241847724742
18030,0.9243400664885248
18031,0.8527844339234435
18032,0.9902781991722429
18033,0.443504597309619
18034,0.9961207598601226
18035,0.9748966362104112
18036,0.4240451730536865
18037,0.9928216092553694
18038,0.1135782710271303
18039,0.5667512317794714
18040,0.4049603612813124
18041,0.9000728587469753
18042,0.6552536764070738
18043,0.2334179957981528
18044,0.9422750180928967
18045,0.9877674263866635
18046,0.7928594748659152
18047,0.581710245529367
18048,0.3674960542874415
18049,0.43679603578504184
18050,0.09638050924635524
18051,0.5836110226639076
18052,0.9182285096519609
18053,0.9768039424639591
18054,0.9945108860042353
18055,0.45376649864374174
18056,0.9944731662378887
18057,0.23261564077990854
18058,0.7494469316871151
18059,0.9049320474644589
18060,0.9603696248182669
18061,0.9927557641502731
18062,0.32493579619520846
18063,0.20608193498012978
18064,0.2917422095437854
18065,0.9845831545386267
18066,0.10568447788356194
18067,0.9857519347957593
18068,0.3389730817953122
18069,0.994392039360281
18070,0.9810831420904702
18071,0.4774869722787005
18072,0.9729420868061742
18073,0.1769044793857893
18074,0.5778476474354117
18075,0.9748125282661046
18076,0.528145589054168
18077,0.9685653947609134
18078,0.9511261046740447
18079,0.47383847752170277
18080,0.3764988604335863
18081,0.6390309758107132
18082,0.47864881940152904
18083,0.4265739329181371
18084,0.9815396967631975
18085,0.99402239803254
18086,0.49886801779067913
18087,0.2564640562715687
18088,0.8555276340721724
18089,0.400452385120888
18090,0.34859222784632565
18091,0.9197920923084749
18092,0.46755889826557556
18093,0.9800732264498302
18094,0.5833749174730208
18095,0.954757616361702
18096,0.9725844039265701
18097,0.14771770245191077
18098,0.6200883248270617
18099,0.9978106578411479
18100,0.9904364128075414
18101,0.9786458686359416
18102,0.9918389576790256
18103,0.977614368954039
18104,0.1163975865366373
18105,0.9866505053848658
18106,0.1388430684057024
18107,0.38324294633174993
18108,0.9780729179780913
18109,0.9904593925348899
18110,0.16492914801718095
18111,0.7708371728785235
18112,0.9924603304545232
18113,0.4269391297346016
18114,0.2680591518408422
18115,0.2017938501810002
18116,0.9931031265727632
18117,0.33897533343502395
18118,0.3932619608671227
18119,0.24501708749281986
18120,0.23521644685324122
18121,0.6590304207171174
18122,0.2624904907254674
18123,0.09228000264339685
18124,0.9914827261582617
18125,0.9911527263024904
18126,0.3460019366820769
18127,0.5658745177295492
18128,0.5657609301359767
18129,0.6519530527068251
