id,smoking
17175,0.7466358500255289
17176,0.011194269446508203
17177,0.23457509450564745
17178,0.036891698342453996
17179,0.5101427016458451
17180,0.014278826325344125
17181,0.02254422206980466
17182,0.8290193070272573
17183,0.6459743834440181
17184,0.5152938726046992
17185,0.7278109259426128
17186,0.7776698152038239
17187,0.49168734267610076
17188,0.5138585855596047
17189,0.7300623838423331
17190,0.33369951266613357
17191,0.13052190287088125
17192,0.777092158546501
17193,0.2409581473169028
17194,0.019410402353831548
17195,0.16354386658390402
17196,0.6996498220484723
17197,0.06744888684438508
17198,0.4644004299613014
17199,0.042891241353675474
17200,0.0139879624699322
17201,0.1822552871279543
17202,0.7081430462215349
17203,0.17210361153703768
17204,0.4581943762961669
17205,0.5456623115994621
17206,0.4378931182859994
17207,0.07596838178681843
17208,0.020338203555954556
17209,0.03229343586757993
17210,0.05351601485104382
17211,0.012268722112764306
17212,0.09311567185141177
17213,0.011711698739781269
17214,0.6733222879115882
17215,0.557689761277838
17216,0.032657160995700145
17217,0.645034211050731
17218,0.3356494996610517
17219,0.02854208343636072
17220,0.02679133688315597
17221,0.6210539160524442
17222,0.33116821256441537
17223,0.607318517273789
17224,0.02414565382556949
17225,0.5910163840114243
17226,0.4979027350020444
17227,0.9129703169821066
17228,0.6982950548812829
17229,0.9292778259134129
17230,0.3207048630705248
17231,0.07415710788608515
17232,0.5300738295108827
17233,0.005976434409547174
17234,0.018517059596468054
17235,0.893934720694098
17236,0.6227195519921466
17237,0.43821618165453075
17238,0.6138011055420383
17239,0.06434179965317931
17240,0.352477222517178
17241,0.7251942375190366
17242,0.6231507492116145
17243,0.4315014244628399
17244,0.13329480859459386
17245,0.25309602242592716
17246,0.07668258047821008
17247,0.42270955966717494
17248,0.017756579820965145
17249,0.3845260415602029
17250,0.7520996081306741
17251,0.010985027123625545
17252,0.7170292338269167
17253,0.8105913500868576
17254,0.5945642392605075
17255,0.02069336023329113
17256,0.6947169419530693
17257,0.6453789828010452
17258,0.7679046722402052
17259,0.5827399149326704
17260,0.048442860773591896
17261,0.034421347093089645
17262,0.49015723279816636
17263,0.015768807250661026
17264,0.6912192270473043
17265,0.014647320021054126
17266,0.7343327334632492
17267,0.22644298308663857
17268,0.8696834518183914
17269,0.4030461943160427
17270,0.440949738919186
17271,0.49254715132368443
17272,0.3953440752455817
17273,0.027073326523224854
17274,0.04875524465922608
17275,0.8589098843043312
17276,0.028899902720399787
17277,0.7474494860971068
17278,0.7667284354259984
17279,0.784735479642491
17280,0.019444322672462277
17281,0.47451068341759217
17282,0.07716032036556848
17283,0.007212073547147422
17284,0.3125698496764714
17285,0.24573508340329492
17286,0.9324190733782884
17287,0.8747002082173971
17288,0.29853652807210285
17289,0.1432335422750295
17290,0.061469129063362965
17291,0.04965135365684706
17292,0.7422053257607764
17293,0.7079517392028508
17294,0.8629192546021756
17295,0.2078732484151087
17296,0.044403106771980505
17297,0.7944759543190212
17298,0.1664340278789938
17299,0.6673625069836531
17300,0.011506744707309353
17301,0.0059438988832125495
17302,0.0029279373597331615
17303,0.40225775815674114
17304,0.8326060746846082
17305,0.4135106560011576
17306,0.8817269292610594
17307,0.7827653078441611
17308,0.011343315970986784
17309,0.8068154769934079
17310,0.729247516903157
17311,0.34940907586009834
17312,0.02459255048472581
17313,0.80346618591825
17314,0.015388231253295255
17315,0.725527242033831
17316,0.06956105646526241
17317,0.023422312674878046
17318,0.3861981892681591
17319,0.030431584736117324
17320,0.06099164748137392
17321,0.4764426853010715
17322,0.909470399025529
17323,0.7425721457725952
17324,0.8771971187984356
17325,0.007942785476834129
17326,0.9244962585235947
17327,0.019123713050135886
17328,0.4703129836094828
17329,0.01095228477399825
17330,0.011297012577125854
17331,0.7838184459265176
17332,0.09460334437640001
17333,0.050774593198130685
17334,0.25374290753636286
17335,0.5463006535747321
17336,0.03813493097478735
17337,0.8612891412378623
17338,0.0696156009619034
17339,0.27390946056184484
17340,0.85708422852616
17341,0.35639396991444017
17342,0.4868495000835261
17343,0.7279417078543724
17344,0.3862240762918646
17345,0.5544130138775414
17346,0.5070238672423649
17347,0.5840018421377845
17348,0.07106640432835251
17349,0.6096784071703604
17350,0.7467716258074764
17351,0.7312752638332529
17352,0.016140177479676523
17353,0.016871523427449953
17354,0.028747564086804317
17355,0.7195477902287952
17356,0.01656255964050204
17357,0.8210511965946647
17358,0.5578460004637147
17359,0.6738144166038544
17360,0.021963169659342512
17361,0.020383384738601247
17362,0.03101927770248617
17363,0.01573730231774282
17364,0.1097069159801658
17365,0.011360161285878866
17366,0.33616518590536226
17367,0.005146023255993176
17368,0.2526560225819072
17369,0.037384947465963436
17370,0.41986590855521466
17371,0.8123697142162263
17372,0.7037520248771196
17373,0.07025041000113821
17374,0.8545269508876643
17375,0.4626858036451256
17376,0.5224269869275266
17377,0.6939111868145372
17378,0.005177294856246536
17379,0.09106103587863139
17380,0.6638447475735918
17381,0.909645183933018
17382,0.621710181342625
17383,0.028036985238511967
17384,0.00950718334407757
17385,0.6787813814150927
17386,0.053064610762143166
17387,0.0928884239377402
17388,0.9192711233726203
17389,0.08594771125293169
17390,0.6453076288468963
17391,0.5445297527533339
17392,0.018496618805729583
17393,0.403972265887617
17394,0.61156824179587
17395,0.5287307366817026
17396,0.8458633299115604
17397,0.5314892044291462
17398,0.014425585586293739
17399,0.26939963450503107
17400,0.03138063107056416
17401,0.17972850796836587
17402,0.2232174557492124
17403,0.6944055168738686
17404,0.4656563489501089
17405,0.6622226084626306
17406,0.39359419282652564
17407,0.689253701703648
17408,0.0351299070283333
17409,0.7851805574345346
17410,0.7224334791276399
17411,0.006595920397292286
17412,0.7297873025516733
17413,0.8056079601787663
17414,0.03189860308212541
17415,0.5931397208143673
17416,0.04515815915677523
17417,0.009619162412545955
17418,0.3962981944417279
17419,0.04562713564895163
17420,0.6973956734214406
17421,0.05556843537550146
17422,0.765126716018913
17423,0.16754197014812422
17424,0.021132994535173116
17425,0.6299581735678359
17426,0.24954596485862518
17427,0.005186163327803772
17428,0.38529811722311313
17429,0.6910741998136404
17430,0.03734788348743039
17431,0.015922004549504265
17432,0.008117613974358343
17433,0.714985158677029
17434,0.32495105464200946
17435,0.5894729131701708
17436,0.46147302197990453
17437,0.012472622830025662
17438,0.2220827306694901
17439,0.6627915556969123
17440,0.7372563757561383
17441,0.018024047376749376
17442,0.3631916483829053
17443,0.7412233439686977
17444,0.6173464020753217
17445,0.7724568792777393
17446,0.033158375946958356
17447,0.6852880154489798
17448,0.7653096437266543
17449,0.8702942974609305
17450,0.026736909323342682
17451,0.9193250632688925
17452,0.7701324639763176
17453,0.8211938993753451
17454,0.7230835438197414
17455,0.7158693747030749
17456,0.9249208879068225
17457,0.6277338046404157
17458,0.9604750436753836
17459,0.01781280076571576
17460,0.5239322360820877
17461,0.4178885110237336
17462,0.8028032889005243
17463,0.3031883648041576
17464,0.5364587828428401
17465,0.43527510282612103
17466,0.42526973862321266
17467,0.056500709216342614
17468,0.7052596255463397
17469,0.04788229304202146
17470,0.6454303911385293
17471,0.6653753720339047
17472,0.04433406179370175
17473,0.6826960718709809
17474,0.07770554904913221
17475,0.004183790435318951
17476,0.0166387497465095
17477,0.7675864923277604
17478,0.5906677805114979
17479,0.2517720979512262
17480,0.025261924064528124
17481,0.022368335045126926
17482,0.26025149060693453
17483,0.5136151303090909
17484,0.016243795610149048
17485,0.29596536938295986
17486,0.8699068374681445
17487,0.6605803040171322
17488,0.22358471442245248
17489,0.07361777565512716
17490,0.7628252385488488
17491,0.5438604823222813
17492,0.3968102428829985
17493,0.7193815956583958
17494,0.832086478071226
17495,0.6842807382764695
17496,0.6945824142243534
17497,0.8836005814147996
17498,0.5157018496177248
17499,0.01640559209260723
17500,0.7376478527809842
17501,0.4696896897628067
17502,0.15858764639780637
17503,0.02672128242459109
17504,0.9327972306962413
17505,0.813878552480835
17506,0.004453387388914363
17507,0.5999969766437085
17508,0.6450455547484979
17509,0.20646354466705352
17510,0.8462261903483288
17511,0.016832465848361657
17512,0.6528000753624492
17513,0.02854593113215212
17514,0.9040138339936128
17515,0.8263446136701744
17516,0.00873934579860573
17517,0.02760341285204465
17518,0.8247283772061529
17519,0.5644466471424809
17520,0.5723992951328895
17521,0.09628737560929237
17522,0.4175739720047965
17523,0.4249273577011099
17524,0.4494631376663754
17525,0.03720772772087806
17526,0.6488850262629954
17527,0.0202938905102037
17528,0.03280630019176703
17529,0.5341570362046182
17530,0.008217276144489239
17531,0.7131731768475269
17532,0.01621539051954103
17533,0.3197094428732792
17534,0.04682607131634538
17535,0.7011410911296405
17536,0.46246589833310414
17537,0.5439299668089161
17538,0.03214364796998042
17539,0.029092582898694694
17540,0.49684473919253863
17541,0.43145798391466705
17542,0.6216441258228533
17543,0.024174948049752003
17544,0.10467983089317714
17545,0.2060762000495283
17546,0.4012310107952919
17547,0.807912210290417
17548,0.45163667887743597
17549,0.05993066471743659
17550,0.022369500190484844
17551,0.6888122317046597
17552,0.045488846352324974
17553,0.009294199623285494
17554,0.023179070917014818
17555,0.49024949559592557
17556,0.614262375003636
17557,0.5231970804473218
17558,0.8747798344890654
17559,0.5494604352136981
17560,0.7995630351726636
17561,0.004368329522441771
17562,0.8844236368952423
17563,0.3219641507707155
17564,0.5401280654094898
17565,0.15905251359028263
17566,0.11649818762025428
17567,0.8186122577356677
17568,0.014869283220650757
17569,0.5832752940380126
17570,0.39403496670040605
17571,0.11697639367478384
17572,0.7991508718553743
17573,0.010355927968485574
17574,0.6564404848056296
17575,0.7488572128573625
17576,0.5685807751421231
17577,0.12106336076246907
17578,0.5577317014874383
17579,0.005214671918682889
17580,0.4373135637316171
17581,0.7457742111777174
17582,0.03440888089832098
17583,0.013204221620960088
17584,0.015539468515600046
17585,0.012333993412634126
17586,0.4240449709487351
17587,0.8453547413275856
17588,0.013441396567681035
17589,0.023460167386080824
17590,0.8350481730886352
17591,0.19994217036536377
17592,0.04349880170174364
17593,0.7967481233173253
17594,0.5814574459127826
17595,0.4707407348947773
17596,0.8641759646164203
17597,0.01815943450963755
17598,0.009148722756324341
17599,0.015656493421300464
17600,0.05146871925065627
17601,0.25715517231258556
17602,0.06167060115593086
17603,0.5824897536528255
17604,0.3970587268157472
17605,0.6569316801422693
17606,0.8483644751691036
17607,0.6043406963569549
17608,0.013676860145623249
17609,0.008078384808851672
17610,0.49469299806856193
17611,0.062122050970625564
17612,0.012297522002897309
17613,0.8831784668643663
17614,0.7755854411149388
17615,0.5672999359548723
17616,0.2239343539099504
17617,0.011722622200835055
17618,0.0130100823840237
17619,0.799974594832297
17620,0.7768035953388752
17621,0.08091569909948834
17622,0.0385299169616211
17623,0.4462282087530841
17624,0.05352703156043023
17625,0.021029882419916556
17626,0.04010289092816855
17627,0.7036141650972643
17628,0.6103070140106899
17629,0.7244896526398183
17630,0.3989140833183012
17631,0.048188172711648804
17632,0.6959463482335068
17633,0.034556955732620714
17634,0.4272406967011164
17635,0.4629882594296914
17636,0.0533660965454726
17637,0.5931714936979566
17638,0.5712886629428603
17639,0.35972832254334625
17640,0.5155493023436122
17641,0.7833324642773178
17642,0.5796640617701503
17643,0.8592823129881058
17644,0.7635819331393783
17645,0.7083810250060719
17646,0.3993574368693351
17647,0.8055683346063647
17648,0.43564847506908394
17649,0.025803978384599954
17650,0.501119835158675
17651,0.41463313385554335
17652,0.49084392348938155
17653,0.07645781247326695
17654,0.42819481545580107
17655,0.010164320330083609
17656,0.5562720686379123
17657,0.7264627364759584
17658,0.03193550559085439
17659,0.03977263493341768
17660,0.20718989697838636
17661,0.009087235536303497
17662,0.016356566347427888
17663,0.03326468778987712
17664,0.8687229202790743
17665,0.018306274964324173
17666,0.661382115888173
17667,0.45752871564962866
17668,0.2979066702569617
17669,0.9168193393349915
17670,0.6471473252296114
17671,0.260443633391547
17672,0.8238379153398083
17673,0.9283565225473197
17674,0.0330280043181315
17675,0.02358218565501552
17676,0.04586131259380362
17677,0.6100722619815084
17678,0.6549732126422048
17679,0.7722761288523101
17680,0.03222817645322044
17681,0.5864237479904584
17682,0.6180115964852897
17683,0.32817628227657936
17684,0.022979281204851168
17685,0.04531558719654301
17686,0.04168858511317065
17687,0.8549669164716558
17688,0.014975331940396425
17689,0.021937822807910668
17690,0.05423869392587269
17691,0.7397266031366565
17692,0.3860320776394743
17693,0.3974057469964638
17694,0.17686586438965593
17695,0.6935981974778362
17696,0.8222496762120259
17697,0.2372546064336552
17698,0.6430889966675906
17699,0.8380791543744297
17700,0.34379352514371553
17701,0.06551058772188462
17702,0.014508394849148924
17703,0.18650603393633242
17704,0.008605701159590792
17705,0.011841270514329212
17706,0.02401927621403052
17707,0.6932597333994232
17708,0.00628066973332107
17709,0.8251565976422199
17710,0.7392500996755341
17711,0.31009970164954226
17712,0.12271859512825563
17713,0.13840728358315152
17714,0.8673746747599398
17715,0.5288920519647362
17716,0.04663190945824938
17717,0.7186890357598062
17718,0.16451592621414868
17719,0.012977687598644465
17720,0.054911476453474904
17721,0.6803086584717208
17722,0.36536166192608727
17723,0.11911436201900796
17724,0.6637956851651261
17725,0.06608310583787144
17726,0.6370173675651292
17727,0.645543951823587
17728,0.058030050838277024
17729,0.04386932088351345
17730,0.6869639557869855
17731,0.007578747012818957
17732,0.8778075934218857
17733,0.4641811505277579
17734,0.1996770803140111
17735,0.8180304524179586
17736,0.008376344599934592
17737,0.01642045246234361
17738,0.9189078074470358
17739,0.8544142987389942
17740,0.729882606212899
17741,0.6686911582559562
17742,0.028347496795687342
17743,0.1791177162736966
17744,0.18449817141296715
17745,0.5120531356805869
17746,0.7739421881972544
17747,0.7736843330449636
17748,0.6632188068130203
17749,0.045833604224764235
17750,0.006807037963596198
17751,0.13186191425655178
17752,0.7704720716330009
17753,0.004839786190611221
17754,0.07047870064604615
17755,0.6003216350560852
17756,0.0732516126816563
17757,0.7341739397524398
17758,0.010243254163706686
17759,0.44374676178749545
17760,0.12428534018211954
17761,0.6089778749291893
17762,0.26971223852396586
17763,0.004820638111486271
17764,0.04986827074197864
17765,0.899181309864416
17766,0.1417147866892403
17767,0.7333833107593574
17768,0.952002851657209
17769,0.02265833543887499
17770,0.24612682271242106
17771,0.8478440077572776
17772,0.4394900354300414
17773,0.4642282195911591
17774,0.8360288470899515
17775,0.027832454291149247
17776,0.8547679027563213
17777,0.038653644689887724
17778,0.3307750943461032
17779,0.7016202410072928
17780,0.04213254715550652
17781,0.015674538249938655
17782,0.6526515600571984
17783,0.8118384279011892
17784,0.5515469518889484
17785,0.5040197073074486
17786,0.023571215992759936
17787,0.2562034003297969
17788,0.04591109691452777
17789,0.015527209425788828
17790,0.03554686202153576
17791,0.5750024061661991
17792,0.6963307671923709
17793,0.6453838575014483
17794,0.01003009711297095
17795,0.08592112225971595
17796,0.05982783358998437
17797,0.00830906191683256
17798,0.7836308989172824
17799,0.6957030834328378
17800,0.5798794350771721
17801,0.5908373390562107
17802,0.6872674246046822
17803,0.03288750031766087
17804,0.04757873659476647
17805,0.6687044512849558
17806,0.6630746851384671
17807,0.8131010966866268
17808,0.3659570351721906
17809,0.5956443482271867
17810,0.8910589810810033
17811,0.5503927670802673
17812,0.6235393581992685
17813,0.2834707106471036
17814,0.22345317765747558
17815,0.020457257645698845
17816,0.7597047324107034
17817,0.6744358075028181
17818,0.11972267192516062
17819,0.7268909513169134
17820,0.011365104437434905
17821,0.04058419219860785
17822,0.03618813108188143
17823,0.6296475300365926
17824,0.7697763324413814
17825,0.17246958131196058
17826,0.7372899898499382
17827,0.7951364605929938
17828,0.41064250117752876
17829,0.007275439323684124
17830,0.33803694432491554
17831,0.7146153225021012
17832,0.8481799228537789
17833,0.04876052944919056
17834,0.9307788041203338
17835,0.025731520865153772
17836,0.8817721194848408
17837,0.4749547327267308
17838,0.004273749960125401
17839,0.5384672322193799
17840,0.6712149592788463
17841,0.7488683661769269
17842,0.4985536957214427
17843,0.5429085928164842
17844,0.023528775433562306
17845,0.8131456155421737
17846,0.5600383388284176
17847,0.805509978517853
17848,0.8412896038410743
17849,0.19802884265221996
17850,0.017135641653531576
17851,0.7286860472677564
17852,0.6053664780572975
17853,0.11582743947412474
17854,0.5757990928076573
17855,0.7751163060296363
17856,0.7333813868687782
17857,0.5142119384654094
17858,0.6878275190374662
17859,0.01478227106698207
17860,0.7134384270684354
17861,0.6320827717938836
17862,0.033883821855602334
17863,0.19416585589411067
17864,0.45788116634061965
17865,0.2217499851441087
17866,0.9048975257895735
17867,0.02037077280880141
17868,0.09383319097963086
17869,0.40206668722896677
17870,0.028583260165009575
17871,0.5215829690236647
17872,0.7849160873554608
17873,0.5570504027716298
17874,0.01749913552669078
17875,0.004574059524166696
17876,0.012044715333514491
17877,0.5734031138121268
17878,0.1339757529276867
17879,0.03131156921378902
17880,0.805038248906466
17881,0.6218884831000009
17882,0.019285853825122844
17883,0.6248323403129749
17884,0.8402164675376609
17885,0.4683710898135767
17886,0.09281971074584433
17887,0.011556787186051638
17888,0.31667557868879714
17889,0.6286101414698123
17890,0.7370362277600212
17891,0.606544021988771
17892,0.6050076625278488
17893,0.44341860090939855
17894,0.10903872542307454
17895,0.7018897609319081
17896,0.03866539824195259
17897,0.2685293722240238
17898,0.522181499036067
17899,0.009729280428814522
17900,0.6789177604402886
17901,0.8576132805489218
17902,0.02055684165304157
17903,0.13622379343191343
17904,0.05279314292600595
17905,0.4177030115142899
17906,0.9644459678886296
17907,0.019210646131683787
17908,0.4034692278357531
17909,0.5091671672415934
17910,0.9218886686539202
17911,0.5403168914578247
17912,0.013873531405969763
17913,0.9061328682207486
17914,0.014429918870065065
17915,0.6787844372869671
17916,0.018843113356047103
17917,0.010992923775744184
17918,0.008026073460170032
17919,0.7733066971431436
17920,0.2842148116638919
17921,0.4442105343887959
17922,0.03374345358226145
17923,0.8309256054339947
17924,0.04624980678512466
17925,0.3777140673140814
17926,0.7765937819712766
17927,0.007979815807555413
17928,0.014154406002039016
17929,0.2328966993564892
17930,0.023470783804119107
17931,0.7359921812872702
17932,0.8271704640104669
17933,0.022390681665977203
17934,0.5242725061945143
17935,0.032566571569296134
17936,0.8223539795529462
17937,0.9095674968566253
17938,0.008829270167582145
17939,0.0352080299337663
17940,0.015002386191367099
17941,0.015299586670877606
17942,0.8377989024664239
17943,0.37139015595181646
17944,0.8794757153073646
17945,0.37998444852530633
17946,0.41056173146298425
17947,0.8462972972410836
17948,0.7713392404656956
17949,0.009450266006849504
17950,0.7291149670390258
17951,0.749973714205847
17952,0.01680892199676729
17953,0.004999853878863607
17954,0.5712081760257965
17955,0.12825878943279775
17956,0.8002760488977434
17957,0.32633163976884005
17958,0.42802637514604724
17959,0.46877189787127016
17960,0.8824225154857283
17961,0.045382162730774514
17962,0.028652886641498638
17963,0.012268198747865791
17964,0.3909503085596827
17965,0.5631511397957737
17966,0.013784135009945879
17967,0.008130468699128018
17968,0.20063529808170694
17969,0.9192692032995855
17970,0.6704117042325501
17971,0.8650805595952504
17972,0.08555983375417955
17973,0.018532801620860018
17974,0.48342816463899607
17975,0.8061283175663523
17976,0.010811452270822145
17977,0.2484094658331402
17978,0.7441769849390227
17979,0.42590754760226135
17980,0.04085038389342489
17981,0.027779323458449183
17982,0.8495793622523669
17983,0.2180894710492431
17984,0.04987207706772531
17985,0.019552001484416343
17986,0.17170254270480614
17987,0.8455954709544289
17988,0.510378858943074
17989,0.8078964807166416
17990,0.4237867968271395
17991,0.5731021127262751
17992,0.5882558785069407
17993,0.9481161078816638
17994,0.4740193479018001
17995,0.05761924685930434
17996,0.7328387963793357
17997,0.6448407054791757
17998,0.719468492631594
17999,0.8331705784630696
18000,0.757152236390547
18001,0.5193348817880468
18002,0.016274990054732475
18003,0.5701380298757622
18004,0.5479519216743711
18005,0.014322189288890206
18006,0.5638886196121528
18007,0.9497472385181779
18008,0.3098115392757489
18009,0.8541491418153362
18010,0.013601367927522378
18011,0.8016442442103526
18012,0.47399432941037456
18013,0.6135880709065511
18014,0.741935416781102
18015,0.7168342659305011
18016,0.6810250386140404
18017,0.2869580064906292
18018,0.8284327557639038
18019,0.04477999802581552
18020,0.8870559450892812
18021,0.033867465261963575
18022,0.8639173028350464
18023,0.7746062382088574
18024,0.500870341854394
18025,0.01370153879087933
18026,0.6637392592596649
18027,0.7351823622268715
18028,0.8601652102511864
18029,0.006589176429577361
18030,0.10325475240961302
18031,0.1554257681768076
18032,0.009580235928793462
18033,0.6977655547464182
18034,0.005113337096226373
18035,0.03248462566148351
18036,0.5718638987677428
18037,0.00887019216143986
18038,0.9070818256926962
18039,0.4773431399632749
18040,0.6443114188503977
18041,0.1465998250501743
18042,0.49280237511762254
18043,0.8163266468758869
18044,0.07234136846057987
18045,0.012575822272888587
18046,0.22948234662383052
18047,0.49761840444698985
18048,0.6821771058373831
18049,0.6682919772256011
18050,0.8672608837565453
18051,0.5559946414526421
18052,0.10580540014012763
18053,0.030027775556857008
18054,0.005425594154386746
18055,0.611121366329711
18056,0.005573435398488215
18057,0.7119787358896325
18058,0.24658711143259054
18059,0.10973017617424458
18060,0.07179636028772832
18061,0.006348570530126893
18062,0.712659533278585
18063,0.8338503560410248
18064,0.7184162805389638
18065,0.03147951643921729
18066,0.9237724967795595
18067,0.020444469134756796
18068,0.6520362928923915
18069,0.006805570457257238
18070,0.03453688353841054
18071,0.5699905893184782
18072,0.032556091571052236
18073,0.8352997496041288
18074,0.45127660056619984
18075,0.028450009035945918
18076,0.47150272536339655
18077,0.035297300336749785
18078,0.06594744167434087
18079,0.5023161541584631
18080,0.6190847672409199
18081,0.40477883532758796
18082,0.644332824956313
18083,0.5527926027593352
18084,0.030407860751067252
18085,0.007517789688287545
18086,0.5038527643156147
18087,0.7752146143485323
18088,0.16575013333208777
18089,0.6315513444633903
18090,0.7245245285289978
18091,0.11580888115147943
18092,0.6385549499149734
18093,0.02332675045824557
18094,0.459202566061917
18095,0.0846896711361036
18096,0.025397705114466332
18097,0.8491170662162696
18098,0.4790736850095149
18099,0.0029320840841341456
18100,0.010407817298927053
18101,0.016016132211153236
18102,0.01305766551449405
18103,0.0340097283550784
18104,0.8908414627490786
18105,0.014298193855735778
18106,0.8388342541411185
18107,0.6319500863107445
18108,0.019895676801857963
18109,0.007185702669670677
18110,0.8571795399046768
18111,0.27770883108017413
18112,0.01386333538267501
18113,0.5253421667373046
18114,0.761793591961975
18115,0.7454207887884214
18116,0.00777815050449316
18117,0.6876030406009477
18118,0.6355570903912635
18119,0.7831522798080739
18120,0.8271043905425125
18121,0.2778466312694514
18122,0.7983531900291914
18123,0.9186676265898656
18124,0.0074607992321453955
18125,0.010691549207367812
18126,0.6827843857081326
18127,0.4514214310358239
18128,0.47687417742569216
18129,0.40773557702837626
18130,0.8572195154074329
18131,0.1593544191081247
18132,0.6819243194664433
18133,0.7045533402156371
18134,0.5384173138703814
18135,0.2683432945153519
18136,0.6396971648760574
18137,0.09539896501170732
18138,0.6330997605775649
18139,0.2770035233404735
18140,0.20159974687446394
18141,0.048298748749576854
18142,0.05266822978904188
18143,0.004346548050740306
18144,0.013916154259850558
18145,0.43774620394967595
18146,0.04583279777360645
18147,0.307049424997172
18148,0.013767561227877796
18149,0.07099118535740487
18150,0.55233674147544
18151,0.02367707202110794
18152,0.5556461441584838
18153,0.813908147976729
18154,0.46346395177431576
18155,0.006763773174126166
18156,0.005042299972783113
18157,0.007128969885132184
18158,0.06323384920348053
18159,0.026478548158473343
18160,0.01289956174925062
18161,0.417926017509393
18162,0.09135265250076424
18163,0.5177118764302456
18164,0.5728315507472429
18165,0.37390959466912943
18166,0.8492171808996309
18167,0.8283306335053776
18168,0.019228336712639807
18169,0.19550107491421786
18170,0.885593115355321
18171,0.2637487546858587
18172,0.433837283510623
18173,0.019238119644424796
18174,0.4444540460905086
18175,0.24448346619201317
18176,0.25792919327176095
18177,0.8116615699011887
18178,0.01820794406015474
18179,0.022782475343140367
18180,0.05824964603728238
18181,0.049446034048957685
18182,0.36175725555452787
18183,0.6378399664131643
18184,0.014221537702048644
18185,0.020402810727044425
18186,0.8154174350987147
18187,0.8018681315766232
18188,0.05558730852995152
18189,0.27681881604177644
18190,0.7402809069877221
18191,0.7872222977779534
18192,0.46444836754584123
18193,0.49629532526507625
18194,0.010829899454038335
18195,0.8705493491249634
18196,0.8847932660566589
18197,0.42610838076757784
18198,0.8067773262401109
18199,0.7402762544063022
18200,0.009383438728304192
18201,0.7450173262609157
18202,0.7714617668136714
18203,0.6515736556496543
18204,0.014546357427350694
18205,0.6049184732237675
18206,0.46818999097832203
18207,0.33088298955511364
18208,0.019910263362276946
18209,0.7635565834479127
18210,0.7355438492179518
18211,0.6902072897849553
18212,0.012142643108648373
18213,0.6968444030244211
18214,0.06728547976253839
18215,0.49543328783459595
18216,0.7292839034532912
18217,0.01962740600915769
18218,0.3960520345742382
18219,0.004275305446027189
18220,0.25529329157632746
18221,0.8080183008614716
18222,0.04032236207670074
18223,0.4608875388724074
18224,0.01041874354505402
18225,0.7733923410531938
18226,0.04917572475019626
18227,0.394679065828072
18228,0.6868647840924079
18229,0.21277151971588432
18230,0.03478834822370607
18231,0.3886960644712791
18232,0.3840309028067119
18233,0.007590895294408281
18234,0.15668633729830755
18235,0.05347110122018642
18236,0.36638808161718794
18237,0.8180129969898833
18238,0.7537085989137311
18239,0.8382461468885904
18240,0.25525970501726836
18241,0.49973161055311044
18242,0.783733872388318
18243,0.42904758569030027
18244,0.03801438233321836
18245,0.5319057021413819
18246,0.6699244329133056
18247,0.8909531082012285
18248,0.038589132431892235
18249,0.010469305636747871
18250,0.6206571247999052
18251,0.539318814333122
18252,0.8275361883194674
18253,0.026868270037068192
18254,0.03480617890201405
18255,0.8797588781248972
18256,0.4224925363148101
18257,0.03733193309720994
18258,0.02280637720471827
18259,0.2641883729168814
18260,0.06794244428851645
18261,0.018539647207357006
18262,0.9287837291417969
18263,0.8326717011766226
18264,0.01787757315681
18265,0.6507083172858522
18266,0.008395962294209351
18267,0.011868351773928584
18268,0.006725952863775638
18269,0.18227410869213465
18270,0.09197032831782696
18271,0.019348981417622844
18272,0.02312793022201389
18273,0.5910710054843424
18274,0.04714714600664503
18275,0.49134659038265965
18276,0.025788688664514583
18277,0.1048693486134245
18278,0.9121494807829592
18279,0.8426575719670892
18280,0.019702035779014134
18281,0.725455651563861
18282,0.04047653741802452
18283,0.8055385960368486
18284,0.02917038526507907
18285,0.053957621174783435
18286,0.06490169199538674
18287,0.013209728689387466
18288,0.008864904821922894
18289,0.07994390087686987
18290,0.02921106264680711
18291,0.3545797068914062
18292,0.8091098576348756
18293,0.1016907113740106
18294,0.02425734776630146
18295,0.07519973098594837
18296,0.026569779709698916
18297,0.06447148305785788
18298,0.7839491124086551
18299,0.017102907835621243
18300,0.010124878569297358
18301,0.022178252377587714
18302,0.8711370050485199
18303,0.45262292759123535
18304,0.03780310885962469
18305,0.8327072924560048
18306,0.014158164768186291
18307,0.049549842482947554
18308,0.060732116060334206
18309,0.19415383626613353
18310,0.3485509418584855
18311,0.08604315564713934
18312,0.01689872517896223
18313,0.3135423873209535
18314,0.04637653442571562
18315,0.5574914974624692
18316,0.014164523653809883
18317,0.5065922552274523
18318,0.5388180002044516
18319,0.019800203693898656
18320,0.6836828185059656
18321,0.6963730348211745
18322,0.04414773929022464
18323,0.010556733227067655
18324,0.3889156560718043
18325,0.9861460753540456
18326,0.8282442720602345
18327,0.005223074505317703
18328,0.5799413963164863
18329,0.04960346132229634
18330,0.010970829156111368
18331,0.034044777813909716
18332,0.8265879048165374
18333,0.5702003632794668
18334,0.0076179481880152625
18335,0.012446691428724815
18336,0.11359008553288366
18337,0.7030831832922166
18338,0.009664347507551949
18339,0.027818156515102437
18340,0.034394648651909714
18341,0.5832831704465239
18342,0.004338025945864934
18343,0.04004507055500031
18344,0.8298955137300433
