id,smoking
17609,0.012543020473568993
17610,0.538617606278751
17611,0.059502894632296396
17612,0.025963972370919512
17613,0.8625627057318251
17614,0.813143883597264
17615,0.6531378553626482
17616,0.1600231861893219
17617,0.031474798830525584
17618,0.01402710835640011
17619,0.7743530069773068
17620,0.8193912699486416
17621,0.08096916211307412
17622,0.03456634608828268
17623,0.40432217999322884
17624,0.04433539855811433
17625,0.0230258269909767
17626,0.06211716004562566
17627,0.7519876984288498
17628,0.6102995056693914
17629,0.7019003442735561
17630,0.3731755368285544
17631,0.08950583280957577
17632,0.686873510400842
17633,0.05602201760947426
17634,0.32984332241779757
17635,0.482501456203937
17636,0.05421241681423776
17637,0.6125335466201735
17638,0.6102539245369367
17639,0.24089029596810785
17640,0.5049580386998054
17641,0.7942453441393884
17642,0.5385230467070673
17643,0.8830998623855421
17644,0.7691281355435726
17645,0.7530056613387905
17646,0.5338288504235028
17647,0.8006873446064628
17648,0.3718844574540434
17649,0.025331164048362106
17650,0.5523847900917846
17651,0.3263026451830435
17652,0.5266840799908336
17653,0.10391844703527547
17654,0.3980378079836547
17655,0.01567947406763509
17656,0.5070254420969018
17657,0.7557302172691538
17658,0.032882580862942205
17659,0.0691251609052098
17660,0.17648010230583638
17661,0.009558994183467994
17662,0.0219011486255409
17663,0.03382608271547483
17664,0.8708815580670124
17665,0.020385833878034526
17666,0.6587280935365869
17667,0.42846997348385274
17668,0.25396848101324676
17669,0.9321961911104112
17670,0.6444794662236717
17671,0.37435863228736316
17672,0.8544764811046395
17673,0.9469768479517688
17674,0.05204880492419624
17675,0.01745945827493336
17676,0.04432586765147108
17677,0.6281602635856411
17678,0.7367381305431568
17679,0.7985729344470519
17680,0.022058821715931574
17681,0.5772891653242737
17682,0.7210563339299623
17683,0.3430659317949283
17684,0.033580141369789485
17685,0.031736571304160646
17686,0.03860765650470974
17687,0.8282992890264659
17688,0.018590345441528093
17689,0.0336643852487552
17690,0.03313684342970405
17691,0.7540764225581966
17692,0.3525115506005377
17693,0.3761287664890493
17694,0.24373102565448013
17695,0.6847965526139062
17696,0.8661906231870691
17697,0.10776354853140149
17698,0.7187369899306917
17699,0.8619349584455389
17700,0.34491307660299114
17701,0.12556340236066255
17702,0.024722198806363276
17703,0.23842160487187056
17704,0.0095953494562924
17705,0.018567533077709607
17706,0.021350488637984222
17707,0.6728134587386904
17708,0.013915287773609977
17709,0.849491819191314
17710,0.7614542913259634
17711,0.3140034584573383
17712,0.0781764824055565
17713,0.11421606224924585
17714,0.8163369845553738
17715,0.5979897969034116
17716,0.12533284269974215
17717,0.7339422288788924
17718,0.17590168612575016
17719,0.010052559083610576
17720,0.06323932517520697
17721,0.6384867782831689
17722,0.3379906471355534
17723,0.1044930811898515
17724,0.6823698492071553
17725,0.05517507542889713
17726,0.6876062225536959
17727,0.702529771363334
17728,0.05861586956997694
17729,0.10037840300027354
17730,0.622161029711746
17731,0.010597657527239958
17732,0.916640323872898
17733,0.4124201563283492
17734,0.22056960278479354
17735,0.8584927361938028
17736,0.01610295633738163
17737,0.01705826318233749
17738,0.886882615836521
17739,0.896282341620243
17740,0.7535498793163682
17741,0.6908917251949427
17742,0.03993395179255036
17743,0.25942383158458876
17744,0.14832523743891118
17745,0.6592430876926176
17746,0.7009146910611762
17747,0.797425011492112
17748,0.7186964044896633
17749,0.048276359821800535
17750,0.006446840910910455
17751,0.12894457437106438
17752,0.7921508644980637
17753,0.0093036922101542
17754,0.09503683275473146
17755,0.659068606248292
17756,0.05342938175492189
17757,0.7855879538541071
17758,0.014022036984116117
17759,0.42653159174980904
17760,0.09221677009753906
17761,0.6932663790142184
17762,0.2522096465313842
17763,0.00467020227442431
17764,0.07142616648949837
17765,0.916187015584254
17766,0.15791293443752522
17767,0.7891348973211647
17768,0.9656347340665701
17769,0.017466165354674625
17770,0.2670169445818689
17771,0.8757045858261139
17772,0.5079901986901985
17773,0.48154922341967765
17774,0.8933613738265269
17775,0.028557892399347116
17776,0.8254909410029221
17777,0.05506192200115034
17778,0.3091303043460425
17779,0.6436892138876187
17780,0.051044090143437484
17781,0.026570376180972355
17782,0.7037224918201497
17783,0.8026179106171397
17784,0.7255742144681157
17785,0.4611923650398477
17786,0.023664862251833705
17787,0.3045253177565661
17788,0.041702516375524606
17789,0.02922300651848731
17790,0.03410589706258336
17791,0.651053823675643
17792,0.7636940023811991
17793,0.6692042931247901
17794,0.013662093521574999
17795,0.08030390288824318
17796,0.06672186933161986
17797,0.011389076893167522
17798,0.8187138075298552
17799,0.7188903373092561
17800,0.6676623870393081
17801,0.5616861608620631
17802,0.6755910801569606
17803,0.023409557989305572
17804,0.05301989657662198
17805,0.630963069592164
17806,0.672502871683472
17807,0.8019345754541158
17808,0.34155064858458917
17809,0.6266163813085341
17810,0.9334307265644064
17811,0.43647195108222553
17812,0.686078992807052
17813,0.28424910966055317
17814,0.224358384160985
17815,0.024957185856350438
17816,0.7733598003024402
17817,0.6588700638912776
17818,0.09519355227699608
17819,0.755577327998813
17820,0.027130489752373452
17821,0.016091634669622337
17822,0.05318397591894532
17823,0.6662325889926057
17824,0.8202300900424364
17825,0.20232243683833145
17826,0.8108105875705122
17827,0.8412332951533622
17828,0.3889818794258403
17829,0.007469583484990377
17830,0.25163262791119306
17831,0.747432390860882
17832,0.790601629170035
17833,0.03216970607409287
17834,0.9428110701440016
17835,0.026208270194709202
17836,0.8854950049959128
17837,0.605709426632268
17838,0.008099574615873607
17839,0.7020500323109988
17840,0.6365023293491143
17841,0.716193789104044
17842,0.44335903179191477
17843,0.5326458630264698
17844,0.020226969345501288
17845,0.8458164656435867
17846,0.58804156784318
17847,0.8135435725588189
17848,0.8695199419801324
17849,0.18036321063501332
17850,0.016998893613741208
17851,0.7614320196730293
17852,0.5949115119722543
17853,0.11440821364062383
17854,0.4881944314571217
17855,0.792761966818833
17856,0.7753535481035787
17857,0.5613809319857803
17858,0.758017050357169
17859,0.05951401501399974
17860,0.6637666802484085
17861,0.5755323398031188
17862,0.040365650401274156
17863,0.15530993236148946
17864,0.423699575704938
17865,0.20203034611087028
17866,0.9233633327113995
17867,0.027767284923659506
17868,0.08266352988810449
17869,0.39640994853339173
17870,0.037380634327693986
17871,0.5252633113064238
17872,0.7826865557245121
17873,0.5437875411312003
17874,0.03159437980596203
17875,0.004560799766191385
17876,0.009246640360258844
17877,0.6767971216427583
17878,0.25530807502589775
17879,0.04824988710689702
17880,0.86237062436644
17881,0.7169434450546364
17882,0.029530283814108955
17883,0.6933560182899368
17884,0.905264553164622
17885,0.536545991173287
17886,0.07363240870324307
17887,0.013992229201103809
17888,0.19958948895010112
17889,0.5593154093384658
17890,0.7364684926249333
17891,0.6007785331699781
17892,0.7004534896825609
17893,0.42776954188441685
17894,0.06645830314082353
17895,0.7032041597387338
17896,0.0544690179014851
17897,0.36991809211978
17898,0.5065233360078683
17899,0.011386840197869258
17900,0.7558573140140437
17901,0.9000317467386241
17902,0.04921673842949881
17903,0.1733904457046753
17904,0.04747221084061411
17905,0.44901917910154343
17906,0.9717775576672795
17907,0.022849979169328162
17908,0.42813033111628324
17909,0.4062073493005179
17910,0.9395027255425109
17911,0.6393225289417953
17912,0.017294691977607222
17913,0.9178888868555772
17914,0.014430084358181763
17915,0.6928167650404298
17916,0.02015943546251563
17917,0.014751692372731828
17918,0.008936429335557213
17919,0.8106513167489249
17920,0.2609458126542701
17921,0.4755136727667866
17922,0.0505470671235291
17923,0.8593952814190087
17924,0.048516281146890036
17925,0.5056337714997212
17926,0.8071046814263345
17927,0.010912888778534593
17928,0.010852609973829561
17929,0.1845018881113703
17930,0.051792745146414694
17931,0.7316153811686379
17932,0.8632755580844669
17933,0.015856899508767966
17934,0.5287001810779202
17935,0.05545850383735879
17936,0.8369983181991871
17937,0.936971456489579
17938,0.010364172407657633
17939,0.027180371495213736
17940,0.012640939968446263
17941,0.016591855912153876
17942,0.8787738835883385
17943,0.35805051806408084
17944,0.8926283129219381
17945,0.36707015630245693
17946,0.4538957716388227
17947,0.8843387731896759
17948,0.824787358707175
17949,0.008291658921882869
17950,0.7338393648323109
17951,0.7571090247849044
17952,0.012945457984099403
17953,0.00785331183197514
17954,0.5663985891704878
17955,0.0918878957036907
17956,0.7903236298932208
17957,0.3625411348296257
17958,0.3858354088223873
17959,0.42982302285878393
17960,0.8981651506281374
17961,0.08575962748510695
17962,0.02409972740001258
17963,0.016859276127661624
17964,0.47980174237407747
17965,0.5478066324598188
17966,0.03664849734985654
17967,0.005805355369220848
17968,0.23410513649094356
17969,0.93294837852644
17970,0.7450164166482982
17971,0.808433396466322
17972,0.04457632439658943
17973,0.02372969450100639
17974,0.5311611616726974
17975,0.7491951534745992
17976,0.014240887082385162
17977,0.25130802532031316
17978,0.7773376267134902
17979,0.3873708928213901
17980,0.029414083785629257
17981,0.019848208868668338
17982,0.8834358369891484
17983,0.18328293146821228
17984,0.04840187245536501
17985,0.025623945294940328
17986,0.20211210112692957
17987,0.8244288823424257
17988,0.5861240400626574
17989,0.8074088880398378
17990,0.40727988582379626
17991,0.5808614517842559
17992,0.7279855126061714
17993,0.9526802386369704
17994,0.5596091262882688
17995,0.06005501866174755
17996,0.7767019024295553
17997,0.6130114581783596
17998,0.7146543940557171
17999,0.8808348413641205
18000,0.7336676268587584
18001,0.544821789420415
18002,0.021130689347854236
18003,0.6859139604062704
18004,0.5233433637618419
18005,0.012941555466717788
18006,0.5765781398865049
18007,0.9720705788742195
18008,0.2630638045026926
18009,0.9148298002811276
18010,0.01269168263914991
18011,0.8135973152654148
18012,0.41839763393248697
18013,0.6745344457398439
18014,0.711283508873743
18015,0.7036312119835739
18016,0.6904198506767831
18017,0.37034889440635116
18018,0.8213818677841951
18019,0.0435296072942722
18020,0.9260302231100843
18021,0.032708112839501924
18022,0.9161146394437212
18023,0.8200689258002332
18024,0.5202768416926279
18025,0.030461308132196448
18026,0.6812548979414462
18027,0.7945870718165805
18028,0.8759717283014352
18029,0.006614179225164185
18030,0.06406467380639211
18031,0.1182234946609155
18032,0.017245662399369886
18033,0.6466218052650666
18034,0.010038856759876353
18035,0.06458825718133859
18036,0.5971919569728027
18037,0.011897008320553343
18038,0.9300166218475178
18039,0.5600958652939816
18040,0.7330407500505842
18041,0.1319519976571285
18042,0.4065053777767639
18043,0.8640964065437069
18044,0.08971919676441126
18045,0.016687585082315506
18046,0.20090248099333707
18047,0.4820688220723091
18048,0.7811989976788802
18049,0.685102049833856
18050,0.8748652319544842
18051,0.4997731216534696
18052,0.13170661031373554
18053,0.036928818188550906
18054,0.01072476382619275
18055,0.5996985362719989
18056,0.008132731347576257
18057,0.8009186406191007
18058,0.25749923308706446
18059,0.1122337098850307
18060,0.060109806852280526
18061,0.010220494277753596
18062,0.7873741952768588
18063,0.8795129924568097
18064,0.7351664148034238
18065,0.07214662351192236
18066,0.94677752517051
18067,0.03261635021529917
18068,0.6682001925360515
18069,0.007797831984738286
18070,0.06894336667590957
18071,0.5751881072798679
18072,0.03213643560688173
18073,0.8693685608319378
18074,0.5221568519556493
18075,0.047795895447512345
18076,0.49976209888606904
18077,0.0470020244078838
18078,0.08800458854550973
18079,0.4495878536986493
18080,0.6012305675421885
18081,0.4412132763155797
18082,0.6909302517984384
18083,0.6301951734660735
18084,0.030606217941608463
18085,0.010700311245550946
18086,0.652662690153317
18087,0.8289642005439783
18088,0.17403361137490955
18089,0.7054592708144068
18090,0.6844616445200876
18091,0.09897832445633561
18092,0.6745243824249633
18093,0.018680518584320863
18094,0.41263071197992096
18095,0.08266812486745026
18096,0.035254993553177086
18097,0.8055000405767272
18098,0.47844741730547613
18099,0.008659635027624584
18100,0.011834987968684757
18101,0.01484265488276152
18102,0.013715628690451669
18103,0.03223274544893721
18104,0.906547243649159
18105,0.014713035120583202
18106,0.8637834867832994
18107,0.6333082870022833
18108,0.023921640428903126
18109,0.006432880400844821
18110,0.8355324706321696
18111,0.28832289253708787
18112,0.01441577175571106
18113,0.5522934902166783
18114,0.8041272040730223
18115,0.8073914434802332
18116,0.0453551010170248
18117,0.6886651261900154
18118,0.6568811476522032
18119,0.7287669696104914
18120,0.8246767555070325
18121,0.3699286151251075
18122,0.7192156999775008
18123,0.9463169988797839
18124,0.009654645146417513
18125,0.014728749715416876
18126,0.7547166992581269
18127,0.5089952924042808
18128,0.49004445070437336
18129,0.4526441446502235
18130,0.8868663604021989
18131,0.15154968410190028
18132,0.6420399586823987
18133,0.6570849284600705
18134,0.5189870125576825
18135,0.2834747101115344
18136,0.661571991161042
18137,0.09507970597276574
18138,0.6766088760273168
18139,0.2546627410935247
18140,0.2120370315874524
18141,0.08253460776330664
18142,0.0799557149711646
18143,0.00860375274650356
18144,0.00970119691239801
18145,0.42420403459355616
18146,0.04157501708753275
18147,0.20378564935252388
18148,0.012915852915191645
18149,0.05034444809990951
18150,0.6049996054461879
18151,0.03665303919034783
18152,0.49174189257020395
18153,0.848873336511849
18154,0.4813897186967797
18155,0.007943267078266394
18156,0.00749022225671821
18157,0.010075807778089854
18158,0.0451011634722302
18159,0.0815292850717879
18160,0.03634955511336238
18161,0.5347214080210279
18162,0.08955358435305766
18163,0.5510570647072668
18164,0.5878415622292552
18165,0.34900241366678386
18166,0.8644306017999746
18167,0.8378192560766893
18168,0.03235934420868231
18169,0.20805025075598588
18170,0.9291878843670172
18171,0.1839127710704301
18172,0.5318164696983603
18173,0.025532343762842635
18174,0.39181835222007655
18175,0.30474864494661824
18176,0.1916064578617248
18177,0.8343137860484264
18178,0.031981181850768564
18179,0.024576264434784147
18180,0.03839537608729143
18181,0.039914948747962004
18182,0.33186271163551273
18183,0.6440298478346111
18184,0.026240559365192134
18185,0.04261692519715707
18186,0.8536490393741932
18187,0.8800307303568226
18188,0.07309591730749901
18189,0.30593385485356445
18190,0.7944809722599129
18191,0.7123343310782365
18192,0.4649480356576216
18193,0.5220186600687152
18194,0.012367277329237938
18195,0.884966703619861
18196,0.8889369546646201
18197,0.3424076619189761
18198,0.8291831711340341
18199,0.7939730482082377
18200,0.012216598084322367
18201,0.744698609265531
18202,0.7854535198449994
18203,0.6431965421764729
18204,0.025205391896380623
18205,0.5816853228665411
18206,0.43656103269603286
18207,0.3049879337587212
18208,0.030199473535380755
18209,0.730327675898355
18210,0.7622932981633301
18211,0.6859127149666796
18212,0.01632245509418488
18213,0.7162445479854025
18214,0.0505775960212745
18215,0.477700576641262
18216,0.7528836264487998
18217,0.014174813649038283
18218,0.3739069940522764
18219,0.0052756714477697605
18220,0.3673396777817908
18221,0.8507003071666612
18222,0.051990740477235564
18223,0.3739101071332078
18224,0.014154231883396123
18225,0.81436110673412
18226,0.0409212146718447
18227,0.3245800328252264
18228,0.6855489071502436
18229,0.2061476536487442
18230,0.031241507587364593
18231,0.43517506810262263
18232,0.25711859584192254
18233,0.015933810583732277
18234,0.12992436529874687
18235,0.06933468914100661
18236,0.3526059160974463
18237,0.8393256501657087
18238,0.7704478584668807
18239,0.8751609991997026
18240,0.21019312578845833
18241,0.5701356980635753
18242,0.7294964768926605
18243,0.49076465676619907
18244,0.031113524897275424
18245,0.6090054996193348
18246,0.7083152793416115
18247,0.8700095856973338
18248,0.03341704403272672
18249,0.011498668646667758
18250,0.6415916189000037
18251,0.5813902983602949
18252,0.832668610271975
18253,0.023352790558671965
18254,0.03815886817122214
18255,0.863915884637509
18256,0.4083769188982836
18257,0.03522698098349694
18258,0.02486875613954094
18259,0.3110627165396016
18260,0.09626477066562046
18261,0.016723956568332282
18262,0.9314110622654245
18263,0.7934524597323414
18264,0.05582154418991417
18265,0.6477443068070439
18266,0.013073580201268128
18267,0.011682471608647015
18268,0.005833012981225136
18269,0.15099077713309655
18270,0.1429084906852226
18271,0.0278393539273648
18272,0.040807441329238296
18273,0.587167655154516
18274,0.05938701119131863
18275,0.4564704006045842
18276,0.07797813844613911
18277,0.07631767044094412
18278,0.9472732104858343
18279,0.8349965373536801
18280,0.022311059692895957
18281,0.8193198804646711
18282,0.02903704123845372
18283,0.8714923496904143
18284,0.019436525410374786
18285,0.04962801986069297
18286,0.07128818271538792
18287,0.013153967022010032
18288,0.01758382470942859
18289,0.07745450306708991
18290,0.023301726727000212
18291,0.36234845582930564
18292,0.8170302608020157
18293,0.06375050951897912
18294,0.033291120200846076
18295,0.0802528128121579
18296,0.02361735619155774
18297,0.07505895711977516
18298,0.7854577811541625
18299,0.017168456389617143
18300,0.01850062261406982
18301,0.026151205377265185
18302,0.8920680151532224
18303,0.46108398179151855
18304,0.035443064413359704
18305,0.873272699593939
18306,0.01893482192878497
18307,0.07962432743009325
18308,0.08206359354292422
18309,0.161061958652054
18310,0.30071617590504174
18311,0.068850098233331
18312,0.03394138712678874
18313,0.24199794451146606
18314,0.04410936327500813
18315,0.6297671016580695
18316,0.021849267837939636
18317,0.6548458471619472
18318,0.5164979795225916
18319,0.03016381197522527
18320,0.7735189635960849
18321,0.7431305746288367
18322,0.05676876255064575
18323,0.032605983653735536
18324,0.4754089574697207
18325,0.9840100951678201
18326,0.8241935206294574
18327,0.006671970181217037
18328,0.6581018927555113
18329,0.04261224934320641
18330,0.01939469423872462
18331,0.03411509201838034
18332,0.8680597223631565
18333,0.6373025438456261
18334,0.02689896896662076
18335,0.014065358650702454
18336,0.14200820337255113
18337,0.7525853072805726
18338,0.017662636931183244
18339,0.019292249008077467
18340,0.022324889708157603
18341,0.7226542511654187
18342,0.005101973507860031
18343,0.03085572177211611
18344,0.8658864620305018
18345,0.6163423942440724
18346,0.4946939843993966
18347,0.825253914022221
18348,0.45655536660345575
18349,0.012522911853197882
18350,0.6568588647336653
18351,0.07385016594329084
18352,0.8556595744283577
18353,0.3148251406165094
18354,0.05101075350805096
18355,0.9359093833542329
18356,0.6995261983859522
18357,0.1386230451768308
18358,0.8950083958316852
18359,0.7651110812456663
18360,0.8334079599538318
18361,0.2356505297791076
18362,0.36143546234578616
18363,0.03765189520047923
18364,0.04268502221943155
18365,0.006151164916722087
18366,0.9034300478607769
18367,0.8129488779650207
18368,0.011946030141009738
18369,0.49677467815873866
18370,0.4618201199782591
18371,0.01123599066496175
18372,0.6109672188264043
18373,0.06943558193354452
18374,0.32638488443875613
18375,0.6841037214474044
18376,0.04952221909041162
18377,0.048254611770467526
18378,0.9433596741150871
18379,0.4558214111860106
18380,0.7968013836804015
18381,0.014405898860480543
18382,0.011434085136109554
18383,0.0744910563324179
18384,0.6960774951957309
18385,0.03418181177496753
18386,0.8317694865392573
18387,0.04618786940040587
18388,0.02136134277890045
18389,0.4338050609562307
18390,0.6479814229277433
18391,0.39445593973470483
18392,0.4460168962573381
18393,0.5921422436249384
18394,0.8223661429961451
18395,0.8153658680039818
18396,0.01363296413889182
18397,0.05396825242646258
18398,0.7173624808314905
18399,0.01118953316558089
18400,0.031194907274991024
18401,0.039630379140054794
18402,0.04641733627485869
18403,0.10812888993580959
18404,0.7440925732258887
18405,0.5422949032456049
18406,0.3543157534659644
18407,0.7787873873125661
18408,0.08125177251235051
18409,0.5953492759063491
18410,0.02729024919344613
18411,0.7772735239157778
18412,0.7215274324083313
18413,0.6289809978575217
18414,0.7267924389703913
18415,0.9005163473228781
18416,0.7765304461051302
18417,0.029981931061658612
18418,0.04191802331314775
18419,0.017016706092748357
18420,0.022812505111559245
18421,0.810745574988758
18422,0.014226178672255533
18423,0.16220696506271476
18424,0.010722997972881686
18425,0.8110020166675385
18426,0.3991409828742326
18427,0.935061964674128
18428,0.7829031407037645
18429,0.3808411010757433
18430,0.6854840963791594
18431,0.014468835278505555
18432,0.18206309103318682
18433,0.4008834303175151
18434,0.06568071617014387
18435,0.7756615319175368
18436,0.7162286851226155
18437,0.8549762746834215
18438,0.03158178086126604
18439,0.030151978776033525
18440,0.701796978374434
18441,0.8106968975619668
18442,0.3188857736393823
18443,0.6176827096286408
18444,0.32646188995888814
18445,0.2630511568314111
18446,0.9382807424539218
18447,0.013590450786779737
18448,0.7362610217015055
18449,0.9044170976170827
18450,0.6155486848390476
18451,0.12438881557460908
18452,0.8656200737785145
18453,0.8720936479965669
18454,0.009299151541267061
18455,0.030411724879370453
18456,0.6865731460692173
18457,0.78983499618591
18458,0.003844013367352862
18459,0.4255474377922609
18460,0.18645277740495
18461,0.7112868428846524
18462,0.7462238472032213
18463,0.6999150340581946
18464,0.025011044823722857
18465,0.8507987276953268
18466,0.720203012416443
18467,0.9045230731102617
18468,0.7654094943286862
18469,0.2090587335597046
18470,0.0906995561627351
18471,0.058910304861038584
18472,0.016853478802364107
18473,0.3564451555671116
18474,0.8279606131151322
18475,0.0890278330613961
18476,0.7213102927570421
18477,0.3189183777710961
18478,0.009753529555654377
18479,0.906534134452734
18480,0.7675587717785898
18481,0.025767826634766854
18482,0.22000069396202454
18483,0.8204396378236317
18484,0.032076394819337495
18485,0.7047951555950295
18486,0.1010746758913645
18487,0.8123192741179861
18488,0.0498719760682757
18489,0.07476562021313776
18490,0.4815046945934464
18491,0.504350834095089
18492,0.30390102948498504
18493,0.7371028344965611
18494,0.7305794427567279
18495,0.006317063452654836
18496,0.008655780494213016
18497,0.006618606469543419
18498,0.07158500809259277
18499,0.7426630762156561
18500,0.4161938049925422
18501,0.7091132429828371
18502,0.0416214564697467
18503,0.2724246753829538
18504,0.03626611079720725
18505,0.2907996976335889
18506,0.01737009011232702
18507,0.02058860664155244
18508,0.9097597281505185
18509,0.5896576147764271
18510,0.346317011088284
18511,0.2967494215524282
18512,0.7534279302384114
18513,0.9471561578823255
18514,0.032406109088367635
18515,0.7297394597172406
18516,0.07864625645232114
18517,0.770690312678883
18518,0.5660636311465239
18519,0.1525314578473646
18520,0.05184103946845154
18521,0.2828260300195881
18522,0.009347995597818168
18523,0.4666183395891832
18524,0.963623188631352
18525,0.024382571892826867
18526,0.7784679068404232
18527,0.03085247878530154
18528,0.8683280908012585
18529,0.7820134145031623
18530,0.03389205130992584
18531,0.48724545264891106
18532,0.0847308542813267
18533,0.049129054171991385
18534,0.02389633131703323
18535,0.01865402888144877
18536,0.9064934720635902
18537,0.5457036150397812
18538,0.011502888441730419
18539,0.026725698732989446
18540,0.03924575472915321
18541,0.8223372720647929
18542,0.015085005245633045
18543,0.06755334960547271
18544,0.06775286138793568
18545,0.7798661153167209
18546,0.4413676776277
18547,0.10888760895021293
18548,0.6665932545481313
18549,0.43083785080901954
18550,0.01220097868268922
18551,0.8637475187991613
18552,0.004991362285598861
18553,0.032544285961521015
18554,0.9188259759107541
18555,0.8426506297181344
18556,0.4845180372421096
18557,0.7774982836130766
18558,0.34640529579461166
18559,0.5201323715526529
18560,0.008446322437037978
18561,0.7666292305504037
18562,0.02005860234505895
18563,0.014759449143315104
18564,0.25073264021567604
18565,0.3413010910832165
18566,0.18001993469212954
18567,0.05055391168671737
18568,0.19222487440098346
18569,0.07175158687239838
18570,0.017746723763978237
18571,0.010664616324786411
18572,0.013400725529317741
18573,0.574756650577581
18574,0.02678965879782698
18575,0.12592129900155086
18576,0.8214441117475573
18577,0.023744088115817574
18578,0.8924402819043804
18579,0.7148643842030052
18580,0.708491735889238
18581,0.5968018505635537
18582,0.6855852663291256
18583,0.04388517036058617
18584,0.02340135896556832
18585,0.47344344615921524
18586,0.11994822024007758
18587,0.04408998674544007
18588,0.02282734003141043
18589,0.7113110183495216
18590,0.5373642591638876
18591,0.5193379497819319
18592,0.2698845789949053
18593,0.8740899991295015
18594,0.37757155128749503
18595,0.6212227912520458
18596,0.4216631071200864
18597,0.8526431368679628
18598,0.8032814387424292
18599,0.9449777162260509
18600,0.8800607308036144
18601,0.059668315675580674
18602,0.0673038802791083
18603,0.8209060992901729
18604,0.02260670313300691
18605,0.012584219273521957
18606,0.03747443736913505
18607,0.5892756375647711
18608,0.6836435945904303
18609,0.7430812052115353
18610,0.6097508211535191
18611,0.9077913629684973
18612,0.005076448898116199
18613,0.7413247739450446
18614,0.08444010109945527
18615,0.14900908963849568
18616,0.39743735858582807
18617,0.6732295783564375
18618,0.3336144324026613
18619,0.8000069737724917
18620,0.9119990266627602
18621,0.06903580132290099
18622,0.8883729639586347
18623,0.45607531765287845
18624,0.010399093531297535
18625,0.8291969310917489
18626,0.013166379625888605
18627,0.42443773500875703
18628,0.1800847417346738
18629,0.8644902706346156
18630,0.541062309432138
18631,0.016649674712030372
18632,0.8951824813049725
18633,0.26225932730014023
18634,0.649360879551624
18635,0.6801738070831085
18636,0.8979381005634643
18637,0.964328268919343
18638,0.48237558489130994
18639,0.6659979095666709
18640,0.30695809245030065
18641,0.41928606174478555
18642,0.023926993365584168
18643,0.1407686035918587
18644,0.1320728219059142
18645,0.6580198831903994
18646,0.6995106333222462
18647,0.4898476318594762
18648,0.884553189562179
18649,0.6337839208376862
18650,0.03500934366077566
18651,0.8794803774021922
18652,0.9589745266067345
18653,0.010730445599312204
18654,0.4258337236510476
18655,0.6781510849242822
18656,0.07004025158853948
18657,0.8005376497089027
18658,0.7474401259167396
18659,0.838794388741765
18660,0.41292705533165497
18661,0.025225331487100006
18662,0.1427178190424625
18663,0.9135843162728552
18664,0.05202585580112602
18665,0.02171248383069041
18666,0.003997190942245945
18667,0.7933872970334962
18668,0.2825370350470507
18669,0.9541472867500882
18670,0.008181388207220688
18671,0.28257298443753665
18672,0.030197349025978037
18673,0.0465730214836009
18674,0.25484320285345385
18675,0.899283410854355
18676,0.6160072457641922
18677,0.8987823439938318
18678,0.9412124566488782
18679,0.4927805788979778
18680,0.7546335752373197
18681,0.016812540398689433
18682,0.80441799297442
18683,0.030601390567917067
18684,0.0183008397984932
18685,0.011865293851744953
18686,0.0657922822895628
18687,0.7387327417070055
18688,0.8557027052540466
18689,0.8964688120308153
18690,0.1651037105061199
18691,0.1785929347369707
18692,0.032793214744749485
18693,0.4279298642606073
18694,0.6673021998319987
18695,0.2127550711499665
18696,0.7876673112544914
18697,0.5324029013789016
18698,0.4037683348186589
18699,0.01685356025775974
18700,0.47242863899647947
18701,0.030145068979868374
18702,0.6616405882255281
18703,0.7578542779883357
18704,0.0692813789563792
18705,0.7695912794281641
18706,0.02521391941043529
18707,0.3332206011356059
18708,0.015799302850526463
18709,0.08210364084618314
18710,0.048517990375828705
18711,0.8243709643437843
18712,0.7672811028437736
18713,0.8992843171403361
18714,0.802365894059567
18715,0.023839904085848466
18716,0.012666192589457613
18717,0.23399238421887397
18718,0.023508351092154184
18719,0.8212949665358097
18720,0.8296191672369522
18721,0.3984961193745309
18722,0.4278078689247559
18723,0.09628471695672403
18724,0.670485414023092
18725,0.014933323026568798
18726,0.20807395309634014
18727,0.5782825079351482
18728,0.4706944044367972
18729,0.7468672353370265
18730,0.5813885069697443
18731,0.022134338762618007
18732,0.1840716161738503
18733,0.15434471102333552
18734,0.04070890331748596
18735,0.9101850314877311
18736,0.24938310968774335
18737,0.43809863560651263
18738,0.007426443682438798
18739,0.3809928771608531
18740,0.01530157937676644
18741,0.6445357649197172
18742,0.7319462007201454
18743,0.18344786716360012
18744,0.3622890138164368
18745,0.03766056830543371
18746,0.30640144281609766
18747,0.8527314860028693
18748,0.3580147424441823
18749,0.6166940056835699
18750,0.41004059115953273
18751,0.48326162802901795
18752,0.05957980611755274
18753,0.28491922686500537
18754,0.8243760890711914
18755,0.00688197419750625
18756,0.9198161123319708
18757,0.4096948175194408
18758,0.4299692999246971
18759,0.5159466973641652
18760,0.7003271058792946
18761,0.9514805775075388
18762,0.9083075686218736
18763,0.22418910915927875
18764,0.08070727367303968
18765,0.05617745660436305
18766,0.03572035374929797
18767,0.06441064751620929
18768,0.06463111837102559
18769,0.8765771303340588
18770,0.17695103239183194
18771,0.17249963395148918
18772,0.8421066662463709
18773,0.750157088504821
18774,0.7016423759062773
18775,0.3529779478335893
18776,0.09548348503500761
18777,0.04325002588289689
18778,0.7780578712449805
18779,0.3072363100272004
18780,0.40408333371352556
