id,smoking
16809,0.28428477447467004
16810,0.23358984587835321
16811,0.44582851545283064
16812,0.34763470477652436
16813,0.6822347371778156
16814,0.7083734308848687
16815,0.031738764742663475
16816,0.7941598627172279
16817,0.5732520963345288
16818,0.10704209224926897
16819,0.05828376603113748
16820,0.7038387664648527
16821,0.17692809751391628
16822,0.7021604837108691
16823,0.7148431043445118
16824,0.01853753765971079
16825,0.877143233859859
16826,0.6927243565917525
16827,0.09141758777123717
16828,0.8352073625710107
16829,0.03204078374011268
16830,0.028493037774893218
16831,0.9213339754073189
16832,0.010424854868766254
16833,0.7214231858120295
16834,0.5304858553568119
16835,0.74981062888268
16836,0.7919043462007275
16837,0.039283198936196216
16838,0.8489890429032183
16839,0.1846292173496097
16840,0.5388531576869271
16841,0.023972302451239633
16842,0.6532740864147287
16843,0.6140157608525861
16844,0.46239962194365414
16845,0.8035677258134062
16846,0.8225649379440987
16847,0.03691199091453502
16848,0.5076740111499752
16849,0.7850415771877108
16850,0.46156068909319065
16851,0.8164925727878743
16852,0.0637798480741289
16853,0.8170754400440838
16854,0.8900809560811529
16855,0.8957694746040978
16856,0.19380143629006988
16857,0.6331934314724181
16858,0.016540378443844258
16859,0.1145958295615081
16860,0.007679040921394242
16861,0.03446792309828077
16862,0.8085843028685639
16863,0.5790657379276221
16864,0.637342705049065
16865,0.37106410893236963
16866,0.03845326095835039
16867,0.4062959300116168
16868,0.015213474662654713
16869,0.05618598806003148
16870,0.5820372425343541
16871,0.014652647491113995
16872,0.12804620214734794
16873,0.08289798238079477
16874,0.017586104350297144
16875,0.2047581014723002
16876,0.09747157233855644
16877,0.6812578399288508
16878,0.010647076149148213
16879,0.0650053525443414
16880,0.02135776163319659
16881,0.6920178361456207
16882,0.770863332338061
16883,0.8080170622458311
16884,0.01136054804320422
16885,0.8013276040894206
16886,0.8513399147946699
16887,0.02742233784232935
16888,0.639687515805391
16889,0.34383534345379574
16890,0.02426455531322967
16891,0.26082440452581274
16892,0.9135345531161723
16893,0.36531649292254553
16894,0.011670650429143515
16895,0.7146630657140154
16896,0.9625380241667107
16897,0.7988614929519791
16898,0.03368416301602071
16899,0.31623945455483227
16900,0.6839878100240647
16901,0.5067203479613288
16902,0.8441986248925026
16903,0.4490404847891225
16904,0.400385196395057
16905,0.8569744911550692
16906,0.012741329844807477
16907,0.5230694380421589
16908,0.8396394856101419
16909,0.39573189086983074
16910,0.7720422630533608
16911,0.6909201141525017
16912,0.2531958773897921
16913,0.054675736433504096
16914,0.5728255163536436
16915,0.608745103988596
16916,0.8744717892733024
16917,0.5115240594330761
16918,0.05208510853466978
16919,0.7158844906482695
16920,0.9528986135095583
16921,0.8702035117908722
16922,0.5754181701466496
16923,0.014784043640030747
16924,0.8698961187331915
16925,0.017315407100485417
16926,0.8761671086962479
16927,0.8329020336331145
16928,0.819803784833224
16929,0.01712936236777686
16930,0.899545759040848
16931,0.5241860376311099
16932,0.01782585258170824
16933,0.7584017891046517
16934,0.4663749547869689
16935,0.01773820787849569
16936,0.012212203731459832
16937,0.8264613902455823
16938,0.5182253356881097
16939,0.6724882278628226
16940,0.3872559583905002
16941,0.0849774007232757
16942,0.03159260677729497
16943,0.011140506700343748
16944,0.6394281813343741
16945,0.9411312125813038
16946,0.007613022739177062
16947,0.5571375128525786
16948,0.08391822792991872
16949,0.03379961736219911
16950,0.020508412102358653
16951,0.3877923882524094
16952,0.7394495304493292
16953,0.022148565654869425
16954,0.719987544010488
16955,0.020801831392403738
16956,0.7876513809528465
16957,0.7226646059261191
16958,0.6914712399637517
16959,0.059137303352959726
16960,0.4785492084650534
16961,0.9216268476542764
16962,0.03664765889424757
16963,0.468193950616687
16964,0.024862024610019056
16965,0.03174136329942265
16966,0.43812401893962327
16967,0.04541056367235619
16968,0.08258679974907115
16969,0.04479262582527511
16970,0.7634221636947685
16971,0.010122136331868448
16972,0.02158296123472424
16973,0.046197262271736594
16974,0.5315620134950422
16975,0.5799518902267102
16976,0.046022392661806064
16977,0.04811191576300099
16978,0.04194338692624153
16979,0.018262805197349942
16980,0.08441365254935687
16981,0.018125982489639383
16982,0.8580835172090742
16983,0.6792661145229023
16984,0.8218240342529405
16985,0.3305245047238788
16986,0.7744773885876106
16987,0.7294782642473245
16988,0.005448120753457793
16989,0.4249911922327654
16990,0.049993949874947666
16991,0.5425871282905206
16992,0.07237562476513859
16993,0.5468362047938082
16994,0.6778034390820212
16995,0.02282300671909159
16996,0.9223158575561177
16997,0.03163694267809085
16998,0.37745487142678524
16999,0.5656588444504422
17000,0.06195112210549674
17001,0.03559881383556374
17002,0.6985049987136451
17003,0.6690614700371871
17004,0.8199902571342168
17005,0.6422639358429223
17006,0.01429722239271625
17007,0.4024857002674309
17008,0.46883982133525515
17009,0.4061956494750059
17010,0.007982116545567516
17011,0.046286159795664576
17012,0.20301383132753698
17013,0.36924200678541413
17014,0.673457768683595
17015,0.03584245452433626
17016,0.6791704106218504
17017,0.22700035202464972
17018,0.44538374450628515
17019,0.03780003834462059
17020,0.14201283910290277
17021,0.03545186962091614
17022,0.7358117134964386
17023,0.02731554767508983
17024,0.04468867620041787
17025,0.7045572614679956
17026,0.13072504797685972
17027,0.13628948628273385
17028,0.6628391129433064
17029,0.7114169226325376
17030,0.8509448886626333
17031,0.19409634389023067
17032,0.5640011762713657
17033,0.066616374103078
17034,0.08072946581136978
17035,0.45585658017582953
17036,0.04456299515655978
17037,0.42978742227939637
17038,0.766509658079858
17039,0.2271451851109771
17040,0.18182966947103252
17041,0.19882242400326708
17042,0.03334518322526356
17043,0.3519672499675653
17044,0.09047276681312888
17045,0.07839983050890273
17046,0.03899444207541833
17047,0.836976174312013
17048,0.4979742808027069
17049,0.2814084134436034
17050,0.7414665727636428
17051,0.03557536970915416
17052,0.03750597288935348
17053,0.030782764228631264
17054,0.8976670884598221
17055,0.6492988273836137
17056,0.70449621480302
17057,0.11495938077184417
17058,0.4283803527274242
17059,0.6454753583561111
17060,0.014773751800236835
17061,0.009494943223136876
17062,0.7617662299471716
17063,0.08371431727252618
17064,0.021122942043196744
17065,0.844053502175834
17066,0.9062638951562512
17067,0.7373339339238802
17068,0.019177507981951305
17069,0.7282365141617789
17070,0.04674959434520601
17071,0.0531176174245579
17072,0.044388791918293265
17073,0.9132580029711592
17074,0.026085814240949856
17075,0.03873633214022462
17076,0.02249785155209052
17077,0.03934832009362242
17078,0.03762522507782176
17079,0.020010979799870595
17080,0.03447855311700046
17081,0.5756821198288818
17082,0.15423521403939294
17083,0.005655275395689779
17084,0.5624620643326623
17085,0.018988248817730667
17086,0.025097870780632726
17087,0.035265159420305156
17088,0.017708027623924157
17089,0.036985308600169645
17090,0.024573421102228852
17091,0.3546176586096008
17092,0.6389993096614106
17093,0.7676629453495959
17094,0.024811839594303352
17095,0.04131933409031894
17096,0.7170184284113783
17097,0.015278964789260111
17098,0.012646935360340603
17099,0.40015769478489666
17100,0.49389639948205843
17101,0.01116884911702929
17102,0.6442754476710552
17103,0.9417795330718739
17104,0.574988824672214
17105,0.26808612722286973
17106,0.6011257860265119
17107,0.11762835479802367
17108,0.020677262582432847
17109,0.03451522976544265
17110,0.02658022962052735
17111,0.17791762249588894
17112,0.058074298481860465
17113,0.7180054448517358
17114,0.6088173425959043
17115,0.04147216391339052
17116,0.919034447459097
17117,0.16575578911360261
17118,0.8423291017826426
17119,0.044082906282918465
17120,0.6922366682866368
17121,0.07099228284920481
17122,0.7811091023705865
17123,0.8106561017121496
17124,0.056385697540067115
17125,0.5004879011792498
17126,0.6772307891404273
17127,0.7048787238514259
17128,0.6683258266714757
17129,0.8087131154565993
17130,0.9267643089311055
17131,0.7064225759111553
17132,0.0095105838403298
17133,0.05273723549622117
17134,0.035176845935755555
17135,0.5055988182834588
17136,0.5481766165398663
17137,0.7596048301493793
17138,0.23908183363385188
17139,0.01055283734277714
17140,0.8040641721085939
17141,0.8546549948255472
17142,0.0687831378409767
17143,0.042488569903216214
17144,0.9191824771012407
17145,0.9098628567918803
17146,0.6540733996151489
17147,0.026115983821780524
17148,0.03219845232803886
17149,0.6952687577293408
17150,0.890284263659648
17151,0.6604071330597534
17152,0.542121444763242
17153,0.5456846769518823
17154,0.10980736808164324
17155,0.3946160915592667
17156,0.04981439711595374
17157,0.8430208049184482
17158,0.9573538307233932
17159,0.04687693500372991
17160,0.0456137447779514
17161,0.3699651140176595
17162,0.02854907428563304
17163,0.4480583732790974
17164,0.03603772424142047
17165,0.026687783287934357
17166,0.006083058896948452
17167,0.80723123937512
17168,0.033791700197988
17169,0.007833711319700782
17170,0.6443266176127165
17171,0.28889109410128777
17172,0.01778937420823593
17173,0.4402296266885888
17174,0.8373580393077895
17175,0.7965498931833123
17176,0.017545648280721318
17177,0.22353604082828155
17178,0.055033309460920464
17179,0.6179078616612941
17180,0.017680533706310897
17181,0.029433492418871745
17182,0.8590330481755939
17183,0.6208803858527012
17184,0.492386125878887
17185,0.726756113079867
17186,0.7943780335327857
17187,0.4546796185881546
17188,0.54350556369024
17189,0.7850356474171651
17190,0.3756822513507684
17191,0.11777053880542487
17192,0.8151084929203236
17193,0.2424931857003726
17194,0.02230057651969339
17195,0.17357770878882728
17196,0.6761683046779216
17197,0.06987753667788368
17198,0.6027057037293777
17199,0.03055157090600087
17200,0.020360068221874823
17201,0.13717395036397143
17202,0.7717384354388401
17203,0.174755664270647
17204,0.5296730390945423
17205,0.5778326542414634
17206,0.463401505364402
17207,0.05350384134814146
17208,0.02398445570895655
17209,0.02557971682475103
17210,0.04498997599023348
17211,0.011216921454791109
17212,0.08401697574800832
17213,0.02700306344309408
17214,0.7723756989762465
17215,0.5571212445454709
17216,0.07006727116551963
17217,0.7064952629531964
17218,0.3138911282900868
17219,0.029435640042711566
17220,0.02825187549589677
17221,0.7242553435576947
17222,0.3254914548870395
17223,0.559087427049852
17224,0.04271594698512678
17225,0.6202722446264819
17226,0.4293907395578537
17227,0.9167759322541653
17228,0.748862436982283
17229,0.9413111901046566
17230,0.3516081770487254
17231,0.09774802059493634
17232,0.5147694747142342
17233,0.016730433315103637
17234,0.032377884011280354
17235,0.926031250261792
17236,0.6157945321300524
17237,0.4212818170236237
17238,0.6238632713761693
17239,0.08079422574601938
17240,0.40592909753804046
17241,0.7918747332340521
17242,0.5876243083887362
17243,0.41464396766470085
17244,0.15671782010069518
17245,0.20403499155245858
17246,0.09587163338558809
17247,0.3955526532329454
17248,0.02415949770709614
17249,0.3557531263993937
17250,0.7764324527932123
17251,0.024883754584308127
17252,0.7656994629439227
17253,0.8361941715498025
17254,0.7279760450038902
17255,0.015600405054304146
17256,0.6541360774335829
17257,0.61177379811755
17258,0.7883697617674437
17259,0.6485644389282865
17260,0.039761354701581694
17261,0.05662340692387696
17262,0.4974486255074378
17263,0.019810328449379234
17264,0.7149857003771977
17265,0.014184010986578538
17266,0.6815581303470062
17267,0.1992669679645871
17268,0.9009352773721893
17269,0.417533726114928
17270,0.42484493736066653
17271,0.3948016587325762
17272,0.5246533533767128
17273,0.033460107232875236
17274,0.07954842235573648
17275,0.9011431472384034
17276,0.05207251060574862
17277,0.8112457827256
17278,0.7604225372965794
17279,0.8666801226232308
17280,0.023207656971147718
17281,0.4528087533929583
17282,0.06434713964203108
17283,0.012728913661654852
17284,0.2527638124397261
17285,0.24177145518496906
17286,0.9561894583534487
17287,0.8501762873563601
17288,0.22541357398338033
17289,0.15432906695937756
17290,0.09710756238498927
17291,0.03547220919874192
17292,0.7768941622821125
17293,0.7647639004827834
17294,0.8603852773423376
17295,0.21396465604224313
17296,0.04642487167598569
17297,0.793730744952498
17298,0.13068508301102827
17299,0.607626719015741
17300,0.009068285553589225
17301,0.006515957369581649
17302,0.009716107860728265
17303,0.3970522609238083
17304,0.8691096025239502
17305,0.5698928603893632
17306,0.9107983831919868
17307,0.7632043315012667
17308,0.025703297700986935
17309,0.8045300818239096
17310,0.7698896049472047
17311,0.31369693750075206
17312,0.017073563351919264
17313,0.7532582156958862
17314,0.017473955143118114
17315,0.7562035351069569
17316,0.06872116151188665
17317,0.04581031644583889
17318,0.28898114803483005
17319,0.0346351760139395
17320,0.07208032452506474
17321,0.45219217652236987
17322,0.9338233706676407
17323,0.7842076154811504
17324,0.9066335019728993
17325,0.0152991576838453
17326,0.9312972076373093
17327,0.032456687679081685
17328,0.4312410122454131
17329,0.0365000680189157
17330,0.010337797059411558
17331,0.7472335797185727
17332,0.26888560073514267
17333,0.0344587924328096
17334,0.22060689126161243
17335,0.5191586326184093
17336,0.02434248403661981
17337,0.8714793587135901
17338,0.05830488154755274
17339,0.20390138678262146
17340,0.9016611205605725
17341,0.3127250187725717
17342,0.5351744147612355
17343,0.7680214173365463
17344,0.3609987303249431
17345,0.5351202854603979
17346,0.4367245674189839
17347,0.5556424166777634
17348,0.06685015192680054
17349,0.5454191105783068
17350,0.795546474407069
17351,0.7576721965945492
17352,0.010601192147669938
17353,0.02889430499885634
17354,0.022340157267262913
17355,0.735072395439349
17356,0.01982895545515302
17357,0.752201647830817
17358,0.5104934593465973
17359,0.5935773444887091
17360,0.024830020657832526
17361,0.023782267210564235
17362,0.022663981968544106
17363,0.029853222074035176
17364,0.1872832602435925
17365,0.035415409233195465
17366,0.3058758402797428
17367,0.00932142867364005
17368,0.185381865862394
17369,0.04375208862227915
17370,0.32574451983850805
17371,0.8807692666433578
17372,0.7311542184118176
17373,0.05034574622673116
17374,0.8699420444069543
17375,0.5093820415330177
17376,0.6284283294584437
17377,0.6784312547594094
17378,0.01083468582974395
17379,0.08231435632579219
17380,0.7013785630347056
17381,0.8933071725148181
17382,0.6632677302545691
17383,0.03886042961649765
17384,0.022776151722061093
17385,0.6806720924569297
17386,0.05991701235377497
17387,0.08180803739807804
17388,0.9257533738533037
17389,0.08112261256996019
17390,0.6393001922763277
17391,0.530458569315871
17392,0.024864917563651605
17393,0.42712811777738824
17394,0.650404185328562
17395,0.6038584512079397
17396,0.8545007135165783
17397,0.5622904202248803
17398,0.020316904056901612
17399,0.25077266337626763
17400,0.05063715627399311
17401,0.13296461543338342
17402,0.20954166177992717
17403,0.746513785342418
17404,0.5004313093728749
17405,0.7281104165623091
17406,0.48204949470981784
17407,0.7045435292135829
17408,0.07504651187652063
17409,0.7044953798782316
17410,0.7873134521532152
17411,0.005813006123466253
17412,0.7845490841282935
17413,0.8190101343430791
17414,0.023974236067002466
17415,0.6381026971030541
17416,0.04049387767543834
17417,0.017041536797649776
17418,0.3272415624075232
17419,0.04130046150102131
17420,0.7127258770699705
17421,0.07030979234816045
17422,0.7356604690455153
17423,0.19068600338576555
17424,0.0673454273496439
17425,0.7035964730312758
17426,0.25686276856273127
17427,0.017770984002750016
17428,0.45256813694008213
17429,0.7655624850824623
17430,0.028171532910251505
17431,0.031557207095900326
17432,0.020047380166746172
17433,0.7332819319182837
17434,0.2628482732463596
17435,0.6711149969218699
17436,0.37236095586511286
17437,0.012627493162589494
17438,0.2073716528801971
17439,0.6285714701024572
17440,0.691721572455839
17441,0.018707719762725297
17442,0.377533393046417
17443,0.7033408765363665
17444,0.6823715592391472
17445,0.8005419935924529
17446,0.03163287167332966
17447,0.7115969529981149
17448,0.7951758077836718
17449,0.8458789988115877
17450,0.024300263224893884
17451,0.900504155830038
17452,0.7723329165733672
17453,0.8396759583053719
17454,0.7319223652613359
17455,0.7839925429432129
17456,0.8980565959684603
17457,0.5351239816333395
17458,0.9468399890992947
17459,0.011423850568772972
17460,0.5754188068548312
17461,0.4279194790413138
17462,0.7805920069834389
17463,0.3262471701007405
17464,0.5019468347562844
17465,0.3477034040073946
17466,0.4571482765061551
17467,0.03618540179734388
17468,0.7184739901205432
17469,0.030082136626112962
17470,0.7143303924646004
17471,0.6920185106906269
17472,0.05365406746312234
17473,0.6729761066233184
17474,0.08298228494527829
17475,0.0050053368956068794
17476,0.019872591710058715
17477,0.7833957874484554
17478,0.6072110691942203
17479,0.23734298296399448
17480,0.02293030742282813
17481,0.033029262301505026
17482,0.28897249462007907
17483,0.5934478445433908
17484,0.015714690187485027
17485,0.24944090919614073
17486,0.858084111259745
17487,0.6941441532838741
17488,0.23673676634090324
17489,0.08150037447994334
17490,0.7010645390112262
17491,0.5860187717144854
17492,0.3079101778922309
17493,0.6943794726052871
17494,0.8585859069859505
17495,0.7164257284323837
17496,0.669079303338567
17497,0.8851062589252693
17498,0.5448163679016281
17499,0.029715204709764128
17500,0.8046190996153894
17501,0.45206174849945086
17502,0.225724483522873
17503,0.023191183939445234
17504,0.9419933120032047
17505,0.7700464031987546
17506,0.005647638464035758
17507,0.6597470686738249
17508,0.6709816161003321
17509,0.13721354826883184
17510,0.8651963605036106
17511,0.02137679951517381
17512,0.6857428109134404
17513,0.049311367554812156
17514,0.9237562635487419
17515,0.7973024609303467
17516,0.013194897040370399
17517,0.023029176484299915
17518,0.8483821123368523
17519,0.5986115328572238
17520,0.5785808422156832
17521,0.08423680571962018
17522,0.5026485011233126
17523,0.39463234854740803
17524,0.34672372952413844
17525,0.07125441292473034
17526,0.603470217835649
17527,0.02703922861261523
17528,0.03890452450408892
17529,0.5954345465578224
17530,0.008889457523782009
17531,0.6958075985887147
17532,0.012948597733360748
17533,0.2869503676343938
17534,0.050046275990780986
17535,0.6821064118275952
17536,0.4673102773321819
17537,0.4691690156951809
17538,0.018047655635432522
17539,0.028681573011113633
17540,0.46633186948326844
17541,0.4303171282869201
17542,0.63801239014706
17543,0.020029210896398246
17544,0.0709702178767341
17545,0.24124079550439498
17546,0.3483268496682102
17547,0.8587739903015761
17548,0.4338117926235514
17549,0.04486589910168236
17550,0.03344620880817116
17551,0.7007390882170332
17552,0.04862425668971892
17553,0.01201784037534278
17554,0.023361289409713947
17555,0.5234040020917138
17556,0.5677899749534312
17557,0.4785074261450383
17558,0.8886616579363691
17559,0.5248784800502853
17560,0.8285147925215721
17561,0.005831045459331251
17562,0.90468522805195
17563,0.2915918233553092
17564,0.4999042440501512
17565,0.13042375922247132
17566,0.10038050668850634
17567,0.8511155568923279
17568,0.02624929172093215
17569,0.4722560905772402
17570,0.4114585263636311
17571,0.10009247433974491
17572,0.8000766232976604
17573,0.006693110317386262
17574,0.6496944884814072
17575,0.7644560384830529
17576,0.6235361089150532
17577,0.13198663353467582
17578,0.5735711486248483
17579,0.00876091449471517
17580,0.335317619621632
17581,0.794315689090209
17582,0.034807751299231485
17583,0.018933675177329447
17584,0.0233060198092687
17585,0.019760617466015876
17586,0.5048583679812074
17587,0.8502530969218864
17588,0.021003556429614424
17589,0.041979090761349265
17590,0.8740450362260073
17591,0.17028977735398376
17592,0.030410057860974886
17593,0.7523857850139126
17594,0.48726278825269465
17595,0.47661131828207004
17596,0.9187192731437254
17597,0.03324952437630055
17598,0.03702745823872242
17599,0.014091140584153661
17600,0.03797320056778146
17601,0.21491459414973516
17602,0.037340989793679634
17603,0.635062103302356
17604,0.40448305343575053
17605,0.6136046193176545
17606,0.8854843206544117
17607,0.5951494785655316
17608,0.013692445747627749
17609,0.012881007654317097
17610,0.5147087014405057
17611,0.06443017355583956
17612,0.025423975310904293
17613,0.8652273592774198
17614,0.8137667680963129
17615,0.6441021521510277
17616,0.14842840684808878
17617,0.03162151307758873
17618,0.014420933620928148
17619,0.7686802630193774
17620,0.7832126164049954
17621,0.08223065000581248
17622,0.034562596646608226
17623,0.4180714049153609
17624,0.04455551757300706
17625,0.024289774288923604
17626,0.06265404286648546
17627,0.7445463366048757
17628,0.6125496050600269
17629,0.6868429920057874
17630,0.35726396569301694
17631,0.09006859376079732
17632,0.6667276004449357
17633,0.05606119414057652
17634,0.3366648518962185
17635,0.4877868070204087
17636,0.05401763578916405
17637,0.5935089269185337
17638,0.6046137759834173
17639,0.24165908714241313
17640,0.4962557689732935
17641,0.7826506471457975
17642,0.5549185510528556
17643,0.8767313865953719
17644,0.7740518115892179
17645,0.7485445470354051
17646,0.5217889735228758
17647,0.7963556248761663
17648,0.38723453759124515
17649,0.02636446895629862
17650,0.5458922451771913
17651,0.330075796153438
17652,0.5241470064870156
17653,0.0960807725953805
17654,0.3964946072960065
17655,0.01645397758603278
17656,0.4970751947498496
17657,0.7590516805412244
17658,0.03161623105252539
17659,0.06754932724868502
17660,0.19395270365660383
17661,0.009270640193238694
17662,0.023556682042984074
17663,0.026060872006951466
17664,0.8637358264369295
17665,0.02032559948399674
17666,0.6552080915341517
17667,0.4424908784120338
17668,0.2682517627572717
17669,0.9217078997200039
17670,0.6180871564659463
17671,0.3594979183731481
17672,0.8409713984677202
17673,0.9423704653182768
17674,0.05680534192029933
17675,0.02075467133656219
17676,0.04594833300690143
17677,0.6189449748167952
17678,0.7043866117192676
17679,0.785142106190615
17680,0.02369401738067302
17681,0.5833104603732118
17682,0.7038856283914265
17683,0.34428658792118594
17684,0.035447179875732884
17685,0.030429629555620202
17686,0.04364124640219741
17687,0.8332054972506981
17688,0.019011897030234308
17689,0.03374283046753879
17690,0.035989821000480274
17691,0.7583221277334439
17692,0.3523006364395618
17693,0.3804098264023417
17694,0.23855329557703703
17695,0.6731147311231505
17696,0.8626533339696263
17697,0.12020941599503143
17698,0.7093645397756234
17699,0.8543606415792037
17700,0.3325568632711263
17701,0.11524147131404625
17702,0.02452394016076366
17703,0.2345685934946821
17704,0.01027884165567058
17705,0.01858474574117154
17706,0.020684283079994148
17707,0.6768304184962586
17708,0.013828226709619633
17709,0.8465605823204685
17710,0.7305649246485637
17711,0.30869571082681796
17712,0.08264357209686224
17713,0.11341640209872704
17714,0.8308118934875051
17715,0.577440158344336
17716,0.11662364929082226
17717,0.7296715990439222
17718,0.18105310817574824
17719,0.010360293662658155
17720,0.06457883478519964
17721,0.6415837305694538
17722,0.34730796095130134
17723,0.09408459506629396
17724,0.6715406319006232
17725,0.05204299690602932
17726,0.653652490760068
17727,0.683076966185445
17728,0.06113109916700252
17729,0.09691930188913345
17730,0.6145467607331279
17731,0.011224522509626871
17732,0.9092423600614609
17733,0.4017472300848659
17734,0.22933486804578396
17735,0.837024887549336
17736,0.015991224720813275
17737,0.015500185961062996
17738,0.8867275298793194
17739,0.8843700400609262
17740,0.747519343847241
17741,0.6790777715375951
17742,0.0418465896374904
17743,0.24103825251904476
17744,0.15892808836636188
17745,0.6364520419159562
17746,0.6979194588638871
17747,0.7988647598364069
17748,0.7263742094917871
17749,0.04285098524415822
17750,0.006776941644763045
17751,0.12411953821186378
17752,0.7801163088321941
17753,0.00952395446247713
17754,0.08838509560051418
17755,0.6440425124671386
17756,0.054086141067636255
17757,0.7641176968729925
17758,0.014317579750550369
17759,0.42344415690350024
17760,0.0963412698993879
17761,0.6657740516394316
17762,0.26389746660228014
17763,0.005127316293784675
17764,0.0697455843482481
17765,0.9091505901412987
17766,0.1392332500212303
17767,0.7872478273842779
17768,0.9634744520181977
17769,0.019142626435997005
17770,0.26756849369730623
17771,0.8735520648975288
17772,0.4934444255141358
17773,0.46159068801528436
17774,0.8822846329975198
17775,0.0297342916073006
17776,0.8164521377598084
17777,0.05774075476503526
17778,0.3422588015388461
17779,0.6435868121655406
17780,0.03499898103595497
17781,0.025135124647702074
17782,0.7027125049330937
17783,0.7779752277524552
17784,0.7078988519822396
17785,0.44496773867204764
17786,0.024761512396018266
17787,0.30607457253067055
17788,0.04428545706626952
17789,0.024637262083975042
17790,0.03445765099597705
17791,0.6456131674104358
17792,0.7495556931960767
17793,0.6559382640776872
17794,0.01384857921749783
17795,0.07655440818714733
17796,0.06556433007466285
17797,0.012150007385607158
17798,0.800138491797651
17799,0.7120530032904101
17800,0.6574695865982696
17801,0.5550011258386087
17802,0.6862600023877049
17803,0.02866244240956716
17804,0.04289457966815926
17805,0.6297779307415204
17806,0.6415790329067793
17807,0.8056782437035871
17808,0.3639884166088456
17809,0.6130904398499695
17810,0.9338635781772884
17811,0.4865446000822511
17812,0.67032496928288
17813,0.29762979741094464
17814,0.23805320062907037
17815,0.024180510629082795
17816,0.776598843247474
17817,0.6432535468842799
17818,0.09327325896153671
17819,0.7356123472621782
17820,0.02780460684174611
17821,0.01858028697733411
17822,0.05152875201418088
17823,0.6706129478469434
17824,0.8138235314039981
17825,0.1960500632679657
17826,0.8026272053159056
17827,0.8381138668607621
17828,0.3788605226912418
17829,0.007671417856365668
17830,0.2728186561777569
17831,0.7410323878222702
17832,0.804248704555582
17833,0.034177515111643395
17834,0.9397163961378123
17835,0.027861033699928078
17836,0.8790063559957716
17837,0.6025625002424029
17838,0.007869916395543842
17839,0.6812907632008197
17840,0.6414231712001585
17841,0.7148695312398188
17842,0.42850117951109523
17843,0.5399731586317927
17844,0.02127010753200971
17845,0.8342861959187315
17846,0.5871902126883297
17847,0.7964980648165002
17848,0.8623798224881756
17849,0.17377707389811983
17850,0.018314855634495628
17851,0.7617351665449301
17852,0.6061428634331792
17853,0.10943190279221159
17854,0.48891565681649585
17855,0.7849672794268829
17856,0.7665962752484776
17857,0.5508991646593404
17858,0.737097875361729
17859,0.05976650323722363
17860,0.6770011251670037
17861,0.5812007694081897
17862,0.03718573381056788
17863,0.16552636068358326
17864,0.42523682984203837
17865,0.21265965898016678
17866,0.916246226604547
17867,0.028922548728794524
17868,0.08372842812427736
17869,0.396517461617381
17870,0.03370123090024293
17871,0.5251242448693278
17872,0.7712967146192683
17873,0.5383064603721727
17874,0.03280165140453811
17875,0.004458148811116749
17876,0.010634126285610135
17877,0.6741982073606448
17878,0.22771899655872044
17879,0.05464837693983601
17880,0.8548586968283209
17881,0.6963163521395127
17882,0.02986182967669597
17883,0.6685424652788062
17884,0.8952847258303713
17885,0.5221155389718392
17886,0.07812069767346458
17887,0.014855425491772902
17888,0.22636022245931758
17889,0.5488748650661689
17890,0.7327599935969222
17891,0.5964609105395101
17892,0.6744448538732648
17893,0.4212306854152779
17894,0.06944676660795258
17895,0.708582472160572
17896,0.05131323805596438
17897,0.370351897000184
17898,0.5193421313193749
17899,0.012019362735951791
17900,0.7427949090916923
17901,0.8908308161061328
17902,0.04946292886836128
17903,0.1802285880767271
17904,0.04636299767523354
17905,0.45319864677086263
17906,0.9654877539317085
17907,0.024630238177856457
17908,0.438967624755616
17909,0.42473265541461835
17910,0.9307657882766602
17911,0.6272336660426866
17912,0.018402046372518095
17913,0.9082543934559845
17914,0.014531397712462042
17915,0.6883090222464912
17916,0.021110138432242673
17917,0.015527458844051755
17918,0.009619356245683589
17919,0.8109799504831228
17920,0.27088430170386146
17921,0.48501187238596116
17922,0.05097564060467584
17923,0.8525309550804574
17924,0.04956838311367694
17925,0.5147306313946253
17926,0.804987564168002
17927,0.010516045910352744
17928,0.011391146498985025
17929,0.2022419655247215
17930,0.04703680943871809
17931,0.7257201616941484
17932,0.8590616296252456
17933,0.016143086690976305
17934,0.5427584955318272
17935,0.05399142807419927
17936,0.8420173792253132
17937,0.937467472619808
17938,0.010783903573856658
17939,0.027429327378823726
17940,0.013270620369853492
17941,0.01733799259242405
17942,0.8659554482072765
17943,0.3669602512143171
17944,0.8835558935163259
17945,0.3549750725453269
17946,0.43818852159261346
17947,0.8653356987151317
17948,0.8151526869725504
17949,0.009207907786756153
17950,0.7271089368664247
17951,0.752831911461334
17952,0.014986572118057595
17953,0.008087145236444028
17954,0.5435860300883787
17955,0.09724399444731091
17956,0.7788074854926228
17957,0.35404824973840243
17958,0.3859156811293117
17959,0.4223591519298041
17960,0.8923241055817629
17961,0.08587859943603536
17962,0.02973958006784559
17963,0.01567558659134817
17964,0.4504548663231953
17965,0.5485529583555881
17966,0.03636132283476443
17967,0.007131423609356406
17968,0.23101038815881658
17969,0.9272536821469984
17970,0.7426538690184146
17971,0.8159408822199278
17972,0.05276132956458232
17973,0.022370736661695728
17974,0.5145849565833043
17975,0.7492285477764079
17976,0.01497479136855276
17977,0.26069550040323153
17978,0.7664435672675867
17979,0.3706758211003005
17980,0.031878787392370087
