id,smoking
17346,0.5317712512870336
17347,0.5004740770795431
17348,0.04732258829815922
17349,0.6377828834046035
17350,0.7062946947700021
17351,0.8222677841430958
17352,0.019398013329068906
17353,0.0174222922594433
17354,0.029369932879205918
17355,0.6335383481931519
17356,0.011030365231842315
17357,0.7888845952969865
17358,0.5190042672135304
17359,0.5915691015892421
17360,0.01403799495020248
17361,0.01932483652522831
17362,0.017825979657016502
17363,0.013549005408274035
17364,0.10130341400571823
17365,0.008804730279688535
17366,0.2966649143926992
17367,0.005350276431187508
17368,0.27834562923494116
17369,0.03901262793747327
17370,0.3864465032615641
17371,0.8753537440423393
17372,0.7044351135509969
17373,0.0716096032983801
17374,0.8062403184898761
17375,0.4558777259862251
17376,0.5650948331775502
17377,0.7604881302099781
17378,0.005404274291275959
17379,0.05828834785203726
17380,0.5638196623983293
17381,0.8817974663421153
17382,0.5849926926583214
17383,0.01850750298763887
17384,0.009967058552362457
17385,0.6751189257788298
17386,0.050933018147018644
17387,0.19330685392321217
17388,0.9179203015755995
17389,0.07085528900375307
17390,0.5816818616675931
17391,0.4680287177113031
17392,0.013243740961181678
17393,0.4342340582794249
17394,0.6150680421221186
17395,0.5054966878323501
17396,0.8204299227365681
17397,0.5565014963736468
17398,0.011063877618262899
17399,0.14799249003492765
17400,0.024182446742711996
17401,0.12439082942090576
17402,0.18447172171026988
17403,0.6454786408068481
17404,0.4598125715497764
17405,0.588088779523464
17406,0.38648802521314113
17407,0.6339901318765054
17408,0.02463630459208992
17409,0.7086348703355572
17410,0.6717546585184951
17411,0.006299054263749519
17412,0.7860321746836675
17413,0.7568906342747574
17414,0.021556655049375373
17415,0.5848803944590285
17416,0.015248194687597923
17417,0.005254084762543358
17418,0.41644232480589166
17419,0.040625362823537514
17420,0.7109823239669746
17421,0.037797643726483816
17422,0.6817033501927909
17423,0.15694861629589335
17424,0.013234254195538994
17425,0.5671904372530783
17426,0.21938878893034636
17427,0.004310593790426829
17428,0.26287069999539986
17429,0.8501985511069345
17430,0.04071517887183533
17431,0.010289546005135564
17432,0.004253590766271425
17433,0.7463275052962433
17434,0.2588216940612669
17435,0.5991489076977341
17436,0.4590528467823339
17437,0.011385718044842142
17438,0.23425909497093686
17439,0.6172187676096479
17440,0.7357019474337112
17441,0.010897117079496482
17442,0.34690966448347615
17443,0.7612168626387698
17444,0.5926933283917057
17445,0.7519504323495791
17446,0.021106698733732318
17447,0.6561379902875746
17448,0.757053755144944
17449,0.874331788400698
17450,0.024743978583831178
17451,0.8723411750327477
17452,0.7807029903800312
17453,0.8207943796865211
17454,0.574299753396202
17455,0.6629175237852759
17456,0.9187505654084845
17457,0.6145376059072704
17458,0.9215845220648777
17459,0.02014821054176787
17460,0.5188757300045334
17461,0.3618116528235374
17462,0.7100323646121381
17463,0.3215188349665662
17464,0.5295284689003553
17465,0.46560534141332494
17466,0.31052206064188903
17467,0.04689651301739442
17468,0.6548454963344429
17469,0.029243768486734295
17470,0.7173802700468941
17471,0.6309503284347922
17472,0.04740623385769694
17473,0.6627283211550901
17474,0.05087788035384125
17475,0.0052617016428171
17476,0.021587663711926993
17477,0.6875605594793031
17478,0.5488598785207262
17479,0.2325418278207101
17480,0.02115164925409967
17481,0.018509239127466444
17482,0.17782042885497804
17483,0.6410997580338216
17484,0.012661870672940072
17485,0.21718559744312324
17486,0.8705242718175477
17487,0.6060365190030789
17488,0.3002420667483646
17489,0.11672184715814354
17490,0.6375148133237131
17491,0.48859017212998657
17492,0.3166935603210388
17493,0.6874766907237773
17494,0.7907502234138852
17495,0.7955988308374233
17496,0.7095341276561453
17497,0.8397473011432619
17498,0.5035341235462195
17499,0.012941402490602095
17500,0.7490612383107873
17501,0.5123528360029106
17502,0.16393439514820035
17503,0.028206506101803166
17504,0.9289073749061648
17505,0.840098104437156
17506,0.004598081651162727
17507,0.5747088872245726
17508,0.5858074267819177
17509,0.2193690093742509
17510,0.8399132878115029
17511,0.02717471039208096
17512,0.6159883507622407
17513,0.018550109273280366
17514,0.8903998708349877
17515,0.8446431866664879
17516,0.007718610972382617
17517,0.021360023786026788
17518,0.8362670428700016
17519,0.5756520527205002
17520,0.5117546283282567
17521,0.08287615298854044
17522,0.29813356473663566
17523,0.46913587472655893
17524,0.3658690632571498
17525,0.020507284622689772
17526,0.6118316970391803
17527,0.01362473778945742
17528,0.02384766191070057
17529,0.5433614355310638
17530,0.0073076672794282725
17531,0.6518331113106909
17532,0.019559147729459554
17533,0.2809910147525354
17534,0.030316326135441652
17535,0.6321968768307152
17536,0.5051131282392205
17537,0.584393474398957
17538,0.02391629659932567
17539,0.023727247063749422
17540,0.5051336512525952
17541,0.49694424968648016
17542,0.5379919161839503
17543,0.024049678841473066
17544,0.08685910179003048
17545,0.18289987766104215
17546,0.325116113935683
17547,0.7933751828975395
17548,0.3114199492990888
17549,0.05689604733623969
17550,0.02310532989254683
17551,0.6412061507689625
17552,0.058660765546454614
17553,0.010343849015304796
17554,0.018436091507869234
17555,0.40912458235859334
17556,0.5576665160512305
17557,0.5953300438014578
17558,0.8686793864556461
17559,0.4894140412471072
17560,0.7613716332770606
17561,0.005821676648503364
17562,0.8292930743149161
17563,0.29226311569433655
17564,0.7307725495321806
17565,0.15605574455657079
17566,0.15076035448850936
17567,0.749468081462347
17568,0.006482757450789778
17569,0.5808799384349937
17570,0.2439222407077117
17571,0.14576860715195672
17572,0.7418613554923796
17573,0.00954791867732071
17574,0.7010242103389939
17575,0.7745565952326124
17576,0.5407858800231085
17577,0.12388491744906234
17578,0.7076223352518017
17579,0.0052896997581962394
17580,0.42775459000845467
17581,0.6014770149249754
17582,0.02365643697821511
17583,0.009803066427452975
17584,0.016711104999038197
17585,0.005266621802028648
17586,0.3572454842580645
17587,0.8692248754964275
17588,0.007149005206743269
17589,0.01394506491859265
17590,0.8691480977417341
17591,0.14737683289225167
17592,0.04886323764006349
17593,0.7483788526160721
17594,0.45628110790947957
17595,0.4518459729582553
17596,0.9386210722173414
17597,0.016308561702153154
17598,0.006606531666580086
17599,0.017551519714532383
17600,0.038524005167894386
17601,0.22185766340913476
17602,0.05602094375229663
17603,0.5200031593509614
17604,0.40095296004447273
17605,0.6258844792056496
17606,0.8448666927578709
17607,0.43102506730711976
17608,0.011388963245058892
17609,0.007945951719987531
17610,0.45537726746924445
17611,0.04513387902696285
17612,0.00896481952488962
17613,0.8809922834286908
17614,0.815711354187611
17615,0.5766650388044771
17616,0.22504541236038442
17617,0.007566657558749656
17618,0.009243902115618194
17619,0.7725993877206946
17620,0.6741108052081806
17621,0.09760884384966999
17622,0.022126006270663853
17623,0.4291532444777464
17624,0.03971482441261965
17625,0.01440577698953555
17626,0.030153441989564125
17627,0.7062773481917726
17628,0.5611212232189762
17629,0.7664866204410966
17630,0.35652676436972836
17631,0.039761448182261676
17632,0.6562373536466942
17633,0.022688478794185132
17634,0.3909633715408676
17635,0.43098690653565147
17636,0.035183125927135156
17637,0.5125891355969354
17638,0.5201536849187035
17639,0.3376217505826404
17640,0.4594511085785979
17641,0.796392226526904
17642,0.6342864104390485
17643,0.8013020296992442
17644,0.7619216547673072
17645,0.6034953214692625
17646,0.36879536900336124
17647,0.7882054591493155
17648,0.4720467415324971
17649,0.018450676028979807
17650,0.44955152933010994
17651,0.49090157935561796
17652,0.4481253281675033
17653,0.05475473396313955
17654,0.45178983811126616
17655,0.014782833503945441
17656,0.5975788255109521
17657,0.6649921335945898
17658,0.06842503955501314
17659,0.03342658102754215
17660,0.24872938960138688
17661,0.007330723611082468
17662,0.01680056874371055
17663,0.03690993363567396
17664,0.8182423171451689
17665,0.01410327217711943
17666,0.6332770764109334
17667,0.4351587299520014
17668,0.27256782190153606
17669,0.8988569833884156
17670,0.6271181452980114
17671,0.22839150176977294
17672,0.8409151337237228
17673,0.9525252858732127
17674,0.03401118019927841
17675,0.02118389817968732
17676,0.04522856121343592
17677,0.5746959817562708
17678,0.583228653729367
17679,0.7784223209700607
17680,0.027502297717889874
17681,0.640503945512144
17682,0.4270126409388246
17683,0.2052229058386366
17684,0.017886764969238196
17685,0.03973721837783733
17686,0.05614762891621993
17687,0.8472390290942126
17688,0.008616802395845575
17689,0.017112976373494175
17690,0.03226346453161564
17691,0.5964144085081792
17692,0.25081340491966103
17693,0.3460486495262102
17694,0.13349137350432244
17695,0.6333609022767687
17696,0.783757174873844
17697,0.1850671401345451
17698,0.6727952232357004
17699,0.8151348256783597
17700,0.2540110253970068
17701,0.04708833245662899
17702,0.011469369144000131
17703,0.1268402189541009
17704,0.007943717069812239
17705,0.010613704538584082
17706,0.022768267149013473
17707,0.7142181510937972
17708,0.003700664000601748
17709,0.7619505487385065
17710,0.7042459788779225
17711,0.26523503419724676
17712,0.13726259843810495
17713,0.09113751044801602
17714,0.8493262782513795
17715,0.5373373987211725
17716,0.05837747008970753
17717,0.6635004212420756
17718,0.22905889078811464
17719,0.010015957908512218
17720,0.03496840384609558
17721,0.6614176272549205
17722,0.31066235112691165
17723,0.1375877170015064
17724,0.6241442772699878
17725,0.05817268837572917
17726,0.6982106191241996
17727,0.5998850477143508
17728,0.043356909809866895
17729,0.044331374189146434
17730,0.7354696185884421
17731,0.008118851294079837
17732,0.8469938115276219
17733,0.42075393568623426
17734,0.2409697449094641
17735,0.8040776743367405
17736,0.009107994214555774
17737,0.01831887564118603
17738,0.9250508656150105
17739,0.84801950869048
17740,0.6959914450660055
17741,0.5817882106228288
17742,0.02124829278260805
17743,0.13405110682090512
17744,0.17250368189571202
17745,0.5402782850388276
17746,0.805756685835334
17747,0.6845593632296004
17748,0.6369701333841596
17749,0.043250292613555785
17750,0.006044112592228866
17751,0.1110442464202858
17752,0.7016721221711466
17753,0.003951295465199875
17754,0.0511040373018234
17755,0.48369089147739885
17756,0.047865545088859415
17757,0.7099516516846064
17758,0.011405281874654536
17759,0.3355770024798824
17760,0.18725810979711122
17761,0.5714089604592909
17762,0.3462134489898658
17763,0.006098073635295611
17764,0.06734648096936091
17765,0.887973087823566
17766,0.1315206394768262
17767,0.7339641425695258
17768,0.9315378568935437
17769,0.018619680725303688
17770,0.19054969297074473
17771,0.8716457798377965
17772,0.42635340330250626
17773,0.42147188944345215
17774,0.8448525597054728
17775,0.029741401615935963
17776,0.8911677870967115
17777,0.02785745120280883
17778,0.4401432126344647
17779,0.72198947152531
17780,0.032725941773762465
17781,0.012064660737268673
17782,0.777815903293624
17783,0.7679759552519871
17784,0.3447360865100726
17785,0.45120298687055976
17786,0.0170349422795913
17787,0.1713630870328532
17788,0.04850132983156237
17789,0.015526203078782476
17790,0.0235183389786655
17791,0.5338434402744996
17792,0.6471156081648101
17793,0.6348066744995473
17794,0.0067325877459253934
17795,0.03308547073865648
17796,0.04791686551443226
17797,0.007347302653364105
17798,0.7518065197533605
17799,0.6799930506529925
17800,0.5528065695053086
17801,0.5571266615226506
17802,0.6557644721326579
17803,0.04260781763588095
17804,0.033010938920338434
17805,0.6234797384534857
17806,0.4454866750113917
17807,0.7283521317719257
17808,0.4582349454314957
17809,0.5337502940243793
17810,0.9122877650994661
17811,0.6499658138746177
17812,0.4811328005950095
17813,0.22791337984211907
17814,0.20338633818117713
17815,0.013295555858378367
17816,0.7569462461037926
17817,0.621305349697188
17818,0.08438725217625624
17819,0.7184241166179095
17820,0.010092188409477348
17821,0.03224443967268517
17822,0.01904786686528233
17823,0.6362700215506017
17824,0.7271640492270726
17825,0.10912627078420932
17826,0.7137800560059302
17827,0.7933645760615784
17828,0.3184076889828067
17829,0.008908858750816564
17830,0.31923511031661517
17831,0.7545277444937133
17832,0.8294061236540204
17833,0.04991615818564098
17834,0.9133070500822351
17835,0.017839837022320615
17836,0.8901265172924251
17837,0.37091418567847945
17838,0.006622254888075604
17839,0.47942257398588517
17840,0.6780500841644608
17841,0.7746438963693086
17842,0.4158012234938196
17843,0.5747036239161177
17844,0.014677599913127936
17845,0.8064119147531169
17846,0.5262047959950454
17847,0.8270454627059072
17848,0.8508058265189328
17849,0.12982398886716226
17850,0.020515010659620702
17851,0.734302957609134
17852,0.6402314843913052
17853,0.08386596349373568
17854,0.5198629029242214
17855,0.7541135183071438
17856,0.730939956791401
17857,0.3923063433313722
17858,0.6378463169033313
17859,0.013660814872094609
17860,0.711713843193024
17861,0.616178991978415
17862,0.0352107684303437
17863,0.1739938009348147
17864,0.4941642496227294
17865,0.18543138205401252
17866,0.9416483032414374
17867,0.012304682784761212
17868,0.1374852361804975
17869,0.41495113119106886
17870,0.021729204851671017
17871,0.46470931064691606
17872,0.7995427293986196
17873,0.4978192744092188
17874,0.015516740080136579
17875,0.004387484279509167
17876,0.011069615537942128
17877,0.5738910228094815
17878,0.11006206954418028
17879,0.017427500083665864
17880,0.7875364264594878
17881,0.49702299598179717
17882,0.011887068028397577
17883,0.6254542783340615
17884,0.8615503904747472
17885,0.49329519909159303
17886,0.07108186090995401
17887,0.013288205141045796
17888,0.22165400751711586
17889,0.5476927140428722
17890,0.650656774972321
17891,0.5382375683131769
17892,0.5372849870715517
17893,0.47422805038817945
17894,0.10007463415553042
17895,0.6403282388394417
17896,0.03328750050854165
17897,0.13535069371226946
17898,0.6964740806466581
17899,0.00718458325693983
17900,0.6275342309581263
17901,0.8457857999114066
17902,0.02037850457740415
17903,0.16531290772443122
17904,0.04403707698368104
17905,0.327928941184151
17906,0.9577563164015241
17907,0.017580530391388228
17908,0.4623159120816059
17909,0.4354389367242754
17910,0.9228332121643728
17911,0.47187551929841526
17912,0.01571028084174959
17913,0.844130045980551
17914,0.007503057791823644
17915,0.6112493786424705
17916,0.011970341423374352
17917,0.007417006995907271
17918,0.007508057417099175
17919,0.7758806352111892
17920,0.2368903946551072
17921,0.3989570958196327
17922,0.014764581451244648
17923,0.8563111148856251
17924,0.06215498794033249
17925,0.2575001762261022
17926,0.7211279919517976
17927,0.00941740855686822
17928,0.017856094699764305
17929,0.19591467821093972
17930,0.01796661290172173
17931,0.7552786099911529
17932,0.826319279145993
17933,0.008747781919426156
17934,0.5948904081266938
17935,0.011743129693642341
17936,0.8531898859208816
17937,0.921954025618147
17938,0.005615306628379572
17939,0.022316077727199197
17940,0.013994730414430067
17941,0.0185816448392825
17942,0.8298644306741461
17943,0.3065508452546489
17944,0.8615451657098444
17945,0.28493160360098796
17946,0.28117429563641205
17947,0.7626236362654109
17948,0.795054149833137
17949,0.008602748825376344
17950,0.6788297759813672
17951,0.725479289768612
17952,0.02024072334881595
17953,0.004354824546536555
17954,0.5000375836167468
17955,0.16030437765307204
17956,0.6878472422757144
17957,0.25454076539511383
17958,0.3352001398105067
17959,0.4510882910128199
17960,0.7753736350007442
17961,0.03406613593785429
17962,0.051223159758204656
17963,0.00984258422266553
17964,0.3692246517321254
17965,0.5432914290804322
17966,0.00987835269535592
17967,0.009043319096712984
17968,0.19175516638434623
17969,0.920835080597336
17970,0.5939442692234405
17971,0.9371937983735659
17972,0.09793784362277834
17973,0.01350876229797679
17974,0.3729567684176057
17975,0.8331481255970536
17976,0.007569856668133655
17977,0.32518197257073655
17978,0.6694629570087477
17979,0.35130198969836113
17980,0.0439671559104662
17981,0.021290728959972832
17982,0.87789387654243
17983,0.14991535210120996
17984,0.0654958271365072
17985,0.019032292514093913
17986,0.1302985745463753
17987,0.8521816310657109
17988,0.49704527495901335
17989,0.7642244919797565
17990,0.3653725883626276
17991,0.4727422733715067
17992,0.5471276405826202
17993,0.9228358256671695
17994,0.3809235465691908
17995,0.04502958073793701
17996,0.7294356912328497
17997,0.6387927463726241
17998,0.6588820573748507
17999,0.7855984175511671
18000,0.6930019731281597
18001,0.532393456785248
18002,0.010358398809376857
18003,0.5488700652342591
18004,0.5285226520905943
18005,0.012727279633024943
18006,0.5225465916053901
18007,0.9277981498544153
18008,0.3455094261861446
18009,0.7726772009162759
18010,0.011619229699272947
18011,0.8102842081634861
18012,0.4735326197267713
18013,0.5603017384785586
18014,0.8546103699785494
18015,0.66598403773143
18016,0.7247719971453034
18017,0.26659685773447844
18018,0.8113235024164215
18019,0.026973254319268204
18020,0.874966121346432
18021,0.024593461492574176
18022,0.8607064684944437
18023,0.7718401546361323
18024,0.4681567464913045
18025,0.008859387023284713
18026,0.5405058254728127
18027,0.7231290587789873
18028,0.8422819143905524
18029,0.0076128532969387186
18030,0.07982295026938856
18031,0.13214974858693931
18032,0.013335566094309663
18033,0.5955892834187809
18034,0.004378914405051163
18035,0.021950364205608558
18036,0.5471194731191857
18037,0.006814360779713107
18038,0.8586935835436146
18039,0.38205233842664243
18040,0.6234835116704794
18041,0.14049039972482227
18042,0.39448912706065664
18043,0.7963600802235089
18044,0.06238635017098247
18045,0.01511660298591247
18046,0.1976446729386569
18047,0.4063235846551898
18048,0.6253840790015899
18049,0.59749252578845
18050,0.8298212840735449
18051,0.34222195350937507
18052,0.09039400654951513
18053,0.016867478138769064
18054,0.004925927409524882
18055,0.5381206208264842
18056,0.005978319859789157
18057,0.7589600765341817
18058,0.21173147601310832
18059,0.1495295807121113
18060,0.06118745902620542
18061,0.008424636489455052
18062,0.6406149449474632
18063,0.7843035405088865
18064,0.6847463674520765
18065,0.018683464137021544
18066,0.9098691996253917
18067,0.017861494153048264
18068,0.6119432453783071
18069,0.007069431369409908
18070,0.024692643176329254
18071,0.5770411648178672
18072,0.02806707367567437
18073,0.8388773037664619
18074,0.48713714987033796
18075,0.021397303465921103
18076,0.35937233022672965
18077,0.035313040695135155
18078,0.04251382570512819
18079,0.5101101250018681
18080,0.5612528427504528
18081,0.4069208160536591
18082,0.5094898182420373
18083,0.5406312363670647
18084,0.028693278521959215
18085,0.0073495927302344635
18086,0.624939713457984
18087,0.7059451933768162
18088,0.14438458877254198
18089,0.6593488008794338
18090,0.6852568303063415
18091,0.055929090416378106
18092,0.512767817955914
18093,0.03558226653829285
18094,0.33625407739837965
18095,0.08330861104690875
18096,0.01975286801353762
18097,0.849591943388012
18098,0.35685154006228054
18099,0.0036920562369417553
18100,0.011325632096696745
18101,0.019169559030884097
18102,0.012195710333884497
18103,0.026966743007060062
18104,0.8406779187916884
18105,0.010610759790243136
18106,0.8246460988060995
18107,0.6070705275019743
18108,0.018164895147928524
18109,0.009894989571152554
18110,0.8551205188908365
18111,0.19861797792923003
18112,0.010259004700179734
18113,0.5948193998753974
18114,0.7147359230333582
18115,0.833553946882131
18116,0.004207036919290766
18117,0.6122698622132159
18118,0.5996278661879519
18119,0.6955293116039442
18120,0.7738973367485482
18121,0.3527720594520294
18122,0.6463191333474786
18123,0.916211629992974
18124,0.009965175068300403
18125,0.012696223409856554
18126,0.6171221367521571
18127,0.37825317623174537
18128,0.5059499322735301
18129,0.3603665243179945
18130,0.8477798604030001
18131,0.09213691368345499
18132,0.5918154720255165
18133,0.6367887777239782
18134,0.34976286263169365
18135,0.22702776690412205
18136,0.6853878218363951
18137,0.11563210182767471
18138,0.5385793761156363
18139,0.28612591308844176
18140,0.20340556950104094
18141,0.02701499153123029
18142,0.04810198241629312
18143,0.006511607719047564
18144,0.012158425822580608
18145,0.4371623482534543
18146,0.048909832807325464
18147,0.1943863986605418
18148,0.012952615327154141
18149,0.04654165213340511
18150,0.45982164467146547
18151,0.017647500863205493
18152,0.5381824599930102
18153,0.7972511971966928
18154,0.41042349438174425
18155,0.009349496312235585
18156,0.006793549403766671
18157,0.005163613889320394
18158,0.06442015979677396
18159,0.0172463866414586
18160,0.011762250566774499
18161,0.36632575297389164
18162,0.13045639723999047
18163,0.43206604138765015
18164,0.5523334782142864
18165,0.3913496941000117
18166,0.8393113690637417
18167,0.8668702017213981
18168,0.018419758305438058
18169,0.20531282631518893
18170,0.8782164663123677
18171,0.2356071990051145
18172,0.3675672288458347
18173,0.013366622102173013
18174,0.4784776082498625
18175,0.39386405390369933
18176,0.20339371834355008
18177,0.8253458278095681
18178,0.010993260548427357
18179,0.028979248942330237
18180,0.02136739690921218
18181,0.04750040816798259
18182,0.3160928252690949
18183,0.6054007013994714
18184,0.010645354468635487
18185,0.011592500667181092
18186,0.7847085885455292
18187,0.7918629660914364
18188,0.06646051971896119
18189,0.19540310334496572
18190,0.7786027418832754
18191,0.7550325307577769
18192,0.48660214454511463
18193,0.5304479637545713
18194,0.011504197945371383
18195,0.8228981753911587
18196,0.8489425807387889
18197,0.42178079332256146
18198,0.8139156157443324
18199,0.7252253586997149
18200,0.008818948561976589
18201,0.7798746813427095
18202,0.7061300805253006
18203,0.6262502826955191
18204,0.009502693860774968
18205,0.545491112178006
18206,0.3919598730271311
18207,0.23003618585373173
18208,0.014702997680453769
18209,0.7584650259292955
18210,0.7229543396247181
18211,0.6568864346787672
18212,0.008732541256086641
18213,0.6765205221872183
18214,0.05273544580356412
18215,0.4690117332833193
18216,0.7135403146216337
18217,0.022697969159196515
18218,0.37195748108007287
18219,0.005197843906778562
18220,0.26034380547250036
18221,0.8054707711933365
18222,0.031048935740301223
18223,0.48552667866140975
18224,0.011246291246522109
18225,0.7550638492393128
18226,0.035645393177992216
18227,0.35622615761957993
18228,0.6452599206485364
18229,0.19645897972246232
18230,0.02223763420363932
18231,0.4346577421485908
18232,0.15938143293110182
18233,0.006770712609596614
18234,0.12797479835302572
18235,0.056716932776998887
18236,0.27993010040110683
18237,0.7883226714996758
18238,0.6842816691755494
18239,0.8401439215994775
18240,0.34371639065134113
18241,0.44416152387831515
18242,0.761372620448101
18243,0.3363113642204234
18244,0.0304968672024853
18245,0.5351625222454349
18246,0.6380252553539606
18247,0.8795305817191077
18248,0.041899736546965195
18249,0.009860663231332943
18250,0.6683536120067253
18251,0.5843142093756828
18252,0.8174578402241809
18253,0.013413069406536896
18254,0.03659600052566828
18255,0.8595865501214568
18256,0.4097549715063959
18257,0.024870844816624712
18258,0.016490636016944164
18259,0.13386212813209938
18260,0.034323615802652495
18261,0.011875357509900606
18262,0.9098792983593604
18263,0.8054909242153545
18264,0.01418784618898065
18265,0.6335870509841901
18266,0.005525302249601105
18267,0.011771466645215709
18268,0.004845661708553848
18269,0.1549899047572329
18270,0.07376211373851066
18271,0.02666514035269495
18272,0.0131444724865218
18273,0.5745797773303535
18274,0.04192204373558753
18275,0.3939451950887138
18276,0.015769264746049536
18277,0.08390595279434622
18278,0.8996018550090518
18279,0.8137448943390913
18280,0.02294854898909185
18281,0.6995944754490037
18282,0.04475942916380854
18283,0.7568431542408767
18284,0.020359603650602257
18285,0.03802202433959826
18286,0.04779299282603661
18287,0.01253989963258974
18288,0.008975200599290602
18289,0.07392218274073989
18290,0.04093323509757867
18291,0.32049628207980047
18292,0.823122342361686
18293,0.11861894609119719
18294,0.02333245428696814
18295,0.0706066005512957
18296,0.024930554430961364
18297,0.06143969552753473
18298,0.7667996974539286
18299,0.020038383410249574
18300,0.013616689251403096
18301,0.015580751637580043
18302,0.8852977150829171
18303,0.44433078257007685
18304,0.027356918104067963
18305,0.8673525954750354
18306,0.012697514785526786
18307,0.04859730134520107
18308,0.040274079048457374
18309,0.1917011007894962
18310,0.3249584130274635
18311,0.05678512228320226
18312,0.010193042540515795
18313,0.25781863355551227
18314,0.030037492766617945
18315,0.5998048114770843
18316,0.012604747404356326
18317,0.4159760510077229
18318,0.5959440425044514
18319,0.024284431084107716
18320,0.6570789389170262
18321,0.7465992751929921
18322,0.05548215619665031
18323,0.01183370309497244
18324,0.35574532499537975
18325,0.9924681042436384
18326,0.7602354050666812
18327,0.0052063188822745925
18328,0.5891469551627699
18329,0.03874946447532228
18330,0.006866247297098573
18331,0.028309117900084366
18332,0.7620440790480955
18333,0.4948191397133893
18334,0.00562270531205259
18335,0.008695684172486744
18336,0.10033100247659796
18337,0.6800007215583379
18338,0.008280349635318806
18339,0.025146681557912384
18340,0.03653670996271403
18341,0.5070909311815909
18342,0.003189147608117696
18343,0.05354304066415716
18344,0.771723740398913
18345,0.5941352431954517
18346,0.5596691227421792
18347,0.7732154929787072
18348,0.35557355619211756
18349,0.02498562049356979
18350,0.7413922231759384
18351,0.04135348137890476
18352,0.7059116357350746
18353,0.3351867856569158
18354,0.03451764204031452
18355,0.8941377512903352
18356,0.6945328434728882
18357,0.1688221895109131
18358,0.872282187456784
18359,0.7169376950554445
18360,0.7522172690933558
18361,0.2515091424315773
18362,0.3188782456950491
18363,0.029779318628871558
18364,0.02503693406750166
18365,0.00600148440369766
18366,0.8893893517147047
18367,0.8139225303316848
18368,0.003998386589270939
18369,0.42640601357556124
18370,0.3141941063273457
18371,0.006200542050538033
18372,0.695459592952006
18373,0.06513372367888541
18374,0.2893543318138228
18375,0.5418430597222653
18376,0.012274390369751491
18377,0.13674389826742803
18378,0.9261550463963631
18379,0.5581711573326825
18380,0.7991816698160337
18381,0.006466810727322683
18382,0.024233096409684903
18383,0.029282395856289008
18384,0.5734588500462947
18385,0.011383195188708527
18386,0.7361452401670094
18387,0.03728986761563979
18388,0.01695603168205913
18389,0.4145488568865688
18390,0.6344750929526306
18391,0.2553573650099906
18392,0.45458537010464023
18393,0.6148366665891207
18394,0.7311793470871364
18395,0.7899069267775887
18396,0.008042008308752693
18397,0.01985388467755421
18398,0.6939614079550325
18399,0.005900571306930887
18400,0.016095165270797084
18401,0.030036724679471938
18402,0.009709666363066687
18403,0.04000472131179153
18404,0.6996937673295487
18405,0.44422522522992774
18406,0.3795135075109195
18407,0.7140885053026851
18408,0.09072913206005515
18409,0.7005470928655059
18410,0.036437941098133975
18411,0.7684317385088147
18412,0.654279040777136
18413,0.5246087171768603
18414,0.572899714568687
18415,0.8371236842093609
18416,0.6759524607317445
18417,0.022185614924278084
18418,0.03010448121423325
18419,0.012505539950449663
18420,0.010635713662879853
18421,0.833555598884945
18422,0.010201224908590566
18423,0.05160551401635182
18424,0.012500885291459887
18425,0.8291188854128975
18426,0.4508263980766753
18427,0.8774816466520549
18428,0.787627706475962
18429,0.5821718239802249
18430,0.5677032826822659
18431,0.006147585901837524
18432,0.13528157821081502
18433,0.38269173486190666
18434,0.08241045220929775
18435,0.7319598884353544
18436,0.5557998410008312
18437,0.7344109530674928
18438,0.06455101999888159
18439,0.020021584782179094
18440,0.7131536780358368
18441,0.7036584616904881
18442,0.2808129280933999
18443,0.4999089508202738
18444,0.26715726187612865
18445,0.2948228987964929
18446,0.8991400537006656
18447,0.006113123538473469
18448,0.6432429097065171
18449,0.8654142851419733
18450,0.6601298662404215
18451,0.1365861461997704
18452,0.7472596068794213
18453,0.7825947012752786
18454,0.003929565842190929
18455,0.013570980935773925
18456,0.6424046674623086
18457,0.856970518775766
18458,0.00417979818854652
18459,0.5848577794184157
18460,0.17097022311657473
18461,0.5877066463973336
18462,0.6226819307060791
18463,0.6597395381480445
18464,0.027901461321332914
18465,0.7489768160712131
18466,0.5791768867488208
18467,0.7188582774298465
18468,0.7783885557243809
18469,0.15604155374760553
18470,0.03215443214928799
18471,0.052579147497100506
18472,0.013024095323099666
18473,0.35228738677644217
18474,0.7615984891378784
18475,0.15566315543172002
18476,0.6393665558512861
18477,0.4507203744721293
18478,0.0067274011437675986
18479,0.85063928902117
18480,0.8368087916807859
18481,0.02151101419620529
18482,0.19859384620646606
18483,0.8452939527716743
18484,0.0765793443058141
18485,0.5053461435466624
18486,0.0966511560365287
18487,0.7357148498572508
18488,0.034699649823206995
18489,0.03771901536781037
18490,0.42175435200327366
18491,0.5001169078386167
18492,0.1458899717942976
18493,0.7689099699072433
18494,0.5964441698981284
18495,0.007838470802131297
18496,0.0069668007711720025
18497,0.0034504643712211895
18498,0.04326761882691854
18499,0.6273615783629148
18500,0.3789023948366792
18501,0.6920028247621842
18502,0.02386821631664301
18503,0.21706336561387096
18504,0.010654330222827418
18505,0.30848186658580534
18506,0.014722026860178228
18507,0.013278129019488038
18508,0.8733258045802733
18509,0.547552969183711
18510,0.40456726538562143
18511,0.310262207930083
18512,0.4971331979050252
18513,0.9211862860812225
18514,0.014209922443373157
18515,0.669753106627855
