id,smoking
16556,0.31262925
16557,0.45829812
16558,0.022331834
16559,0.7434922
16560,0.4145046
16561,0.10467365
16562,0.6752888
16563,0.68534344
16564,0.7494727
16565,0.81115365
16566,0.013156854
16567,0.90613
16568,0.77578074
16569,0.64116
16570,0.79546714
16571,0.0073692948
16572,0.73812723
16573,0.27048862
16574,0.49639878
16575,0.8488473
16576,0.038761638
16577,0.38277546
16578,0.58917093
16579,0.78657067
16580,0.37104818
16581,0.6486981
16582,0.5377118
16583,0.021236004
16584,0.4366256
16585,0.5522396
16586,0.5082627
16587,0.43661928
16588,0.05206815
16589,0.46161318
16590,0.44116983
16591,0.46183294
16592,0.0818434
16593,0.6258684
16594,0.5797794
16595,0.045394756
16596,0.8555329
16597,0.18136792
16598,0.009611408
16599,0.7842267
16600,0.69078165
16601,0.37537605
16602,0.76416606
16603,0.12029846
16604,0.4965147
16605,0.47219047
16606,0.1352652
16607,0.42983425
16608,0.6121994
16609,0.03207718
16610,0.018166706
16611,0.060146883
16612,0.014594567
16613,0.018340023
16614,0.7893981
16615,0.023922667
16616,0.8003219
16617,0.03195068
16618,0.828452
16619,0.26356727
16620,0.7152566
16621,0.49599543
16622,0.059021555
16623,0.5348152
16624,0.020056104
16625,0.5917595
16626,0.4943977
16627,0.049139466
16628,0.70769703
16629,0.029990481
16630,0.0071647963
16631,0.013805352
16632,0.77406114
16633,0.4922572
16634,0.8574963
16635,0.045945283
16636,0.010041806
16637,0.0067439126
16638,0.012247556
16639,0.86332875
16640,0.40322897
16641,0.27662826
16642,0.80016863
16643,0.026490554
16644,0.82157516
16645,0.13823359
16646,0.9314424
16647,0.2977892
16648,0.695973
16649,0.043938026
16650,0.6690236
16651,0.6622577
16652,0.85375655
16653,0.0061359867
16654,0.6242433
16655,0.7854536
16656,0.4765073
16657,0.054353468
16658,0.5230959
16659,0.071395755
16660,0.025656976
16661,0.026737994
16662,0.7596675
16663,0.031009167
16664,0.019766737
16665,0.014586786
16666,0.04736626
16667,0.02165714
16668,0.36154616
16669,0.01728793
16670,0.7290653
16671,0.019853592
16672,0.07238873
16673,0.013318641
16674,0.018192645
16675,0.014095014
16676,0.8372735
16677,0.57490236
16678,0.48089582
16679,0.5285803
16680,0.25238332
16681,0.029820308
16682,0.09279767
16683,0.7302677
16684,0.44779345
16685,0.01328184
16686,0.43057132
16687,0.055410337
16688,0.010424889
16689,0.03889373
16690,0.020429552
16691,0.28962708
16692,0.036296193
16693,0.68060076
16694,0.32225737
16695,0.8862783
16696,0.051689643
16697,0.094296016
16698,0.014412379
16699,0.37241793
16700,0.06410759
16701,0.86028326
16702,0.27484232
16703,0.40219855
16704,0.037243687
16705,0.011140714
16706,0.77159303
16707,0.45462313
16708,0.8090002
16709,0.5704968
16710,0.6660507
16711,0.043255243
16712,0.02253479
16713,0.7161102
16714,0.009162538
16715,0.0067094564
16716,0.04019881
16717,0.54328966
16718,0.5108273
16719,0.05404129
16720,0.7291088
16721,0.014510486
16722,0.02528001
16723,0.02544996
16724,0.011355288
16725,0.023717422
16726,0.14613396
16727,0.55310374
16728,0.0051780744
16729,0.01873714
16730,0.11718798
16731,0.65164554
16732,0.74695206
16733,0.44336343
16734,0.50714487
16735,0.036791258
16736,0.786039
16737,0.8020554
16738,0.0057470114
16739,0.6838977
16740,0.29563364
16741,0.41980746
16742,0.029099073
16743,0.017164389
16744,0.755863
16745,0.017455475
16746,0.030412322
16747,0.6067738
16748,0.33307987
16749,0.32451382
16750,0.012076428
16751,0.79222715
16752,0.690288
16753,0.75960016
16754,0.92598987
16755,0.11562739
16756,0.8315837
16757,0.68470705
16758,0.020743655
16759,0.010834651
16760,0.85933673
16761,0.013375904
16762,0.007743851
16763,0.012236053
16764,0.72690725
16765,0.31126118
16766,0.1959828
16767,0.76629984
16768,0.37806138
16769,0.2023458
16770,0.07399243
16771,0.022477606
16772,0.68770766
16773,0.89045423
16774,0.06804936
16775,0.028666798
16776,0.7414515
16777,0.61433166
16778,0.06834473
16779,0.34428152
16780,0.006353159
16781,0.7936525
16782,0.19601822
16783,0.463729
16784,0.0339346
16785,0.012651279
16786,0.3930693
16787,0.5538559
16788,0.01943953
16789,0.77736396
16790,0.8606299
16791,0.46579948
16792,0.018498385
16793,0.0063743955
16794,0.5907266
16795,0.47055328
16796,0.46984896
16797,0.66123205
16798,0.5007225
16799,0.071198896
16800,0.63663775
16801,0.71063656
16802,0.66766
16803,0.8002352
16804,0.9182926
16805,0.34769908
16806,0.020924727
16807,0.8776147
16808,0.686912
16809,0.21107236
16810,0.21507028
16811,0.33409068
16812,0.346895
16813,0.56743914
16814,0.60592365
16815,0.016057564
16816,0.77037925
16817,0.50372
16818,0.10721059
16819,0.052196786
16820,0.6677805
16821,0.24201107
16822,0.6094229
16823,0.6842384
16824,0.013042943
16825,0.77361965
16826,0.609471
16827,0.100221656
16828,0.81255955
16829,0.03047804
16830,0.023927987
16831,0.9029374
16832,0.0055855718
16833,0.6111053
16834,0.4869122
16835,0.76445556
16836,0.7396892
16837,0.023234835
16838,0.83776754
16839,0.14746442
16840,0.5021769
16841,0.0102860825
16842,0.7256117
16843,0.69078785
16844,0.42015448
16845,0.7244273
16846,0.76845413
16847,0.027533965
16848,0.42644247
16849,0.7303031
16850,0.53300476
16851,0.6922968
16852,0.04048213
16853,0.8556
16854,0.850877
16855,0.84979415
16856,0.17934488
16857,0.5467955
16858,0.017880797
16859,0.0941078
16860,0.0141960485
16861,0.02471167
16862,0.78592515
16863,0.6909725
16864,0.75021976
16865,0.27721837
16866,0.028356237
16867,0.30419686
16868,0.012552157
16869,0.019545374
16870,0.45307443
16871,0.007129656
16872,0.17595276
16873,0.080380596
16874,0.01360204
16875,0.14743479
16876,0.06538925
16877,0.7085165
16878,0.006868577
16879,0.03951864
16880,0.021458942
16881,0.6420289
16882,0.757263
16883,0.8164369
16884,0.011943473
16885,0.79372627
16886,0.83287394
16887,0.029593278
16888,0.7057086
16889,0.43781048
16890,0.012769338
16891,0.22308438
16892,0.85795254
16893,0.33694682
16894,0.007677509
16895,0.6227398
16896,0.9231169
16897,0.73985183
16898,0.019905793
16899,0.13809063
16900,0.62095326
16901,0.4962848
16902,0.81736946
16903,0.34139302
16904,0.2653745
16905,0.909539
16906,0.008371875
16907,0.46145436
16908,0.80570066
16909,0.34845802
16910,0.7317808
16911,0.6431483
16912,0.24313278
16913,0.029419908
16914,0.61361235
16915,0.5610637
16916,0.8264966
16917,0.37013906
16918,0.021289025
16919,0.7772445
16920,0.93615186
16921,0.79171795
16922,0.6756492
16923,0.015294714
16924,0.842369
16925,0.009800789
16926,0.8560037
16927,0.80805016
16928,0.78121847
16929,0.010532654
16930,0.88517135
16931,0.55857027
16932,0.014953061
16933,0.6709195
16934,0.5277051
16935,0.009458289
16936,0.009472519
16937,0.7988102
16938,0.4019849
16939,0.64654845
16940,0.50563604
16941,0.06054973
16942,0.041437734
16943,0.011760069
16944,0.581076
16945,0.91637707
16946,0.006880743
16947,0.67524624
16948,0.04548181
16949,0.023918191
16950,0.013680847
16951,0.35050198
16952,0.801478
16953,0.022795897
16954,0.63328767
16955,0.009563776
16956,0.7944446
16957,0.72500926
16958,0.70384914
16959,0.021283094
16960,0.6660023
16961,0.8818389
16962,0.033693794
16963,0.33434716
16964,0.013229575
16965,0.07158362
16966,0.4881133
16967,0.0212127
16968,0.027990889
16969,0.030787978
16970,0.7144794
16971,0.013017849
16972,0.020403048
16973,0.027684662
16974,0.40171847
16975,0.5613627
16976,0.018262645
16977,0.025738377
16978,0.040424976
16979,0.013478544
16980,0.044781525
16981,0.019311335
16982,0.7422193
16983,0.5294623
16984,0.7372772
16985,0.30989227
16986,0.7271505
16987,0.65983737
16988,0.006278828
16989,0.4265882
16990,0.06497215
16991,0.5116366
16992,0.01875566
16993,0.49114183
16994,0.6371887
16995,0.0108581595
16996,0.87933934
16997,0.036635797
16998,0.36040893
16999,0.54293466
17000,0.023731753
17001,0.050414287
17002,0.7081698
17003,0.5025958
17004,0.77336055
17005,0.6425237
17006,0.014278826
17007,0.35438806
17008,0.44442344
17009,0.27586985
17010,0.006832696
17011,0.048685815
17012,0.13548668
17013,0.29507467
17014,0.6673289
17015,0.041739278
17016,0.67869467
17017,0.13303326
17018,0.4206351
17019,0.012684629
17020,0.06995446
17021,0.042121902
17022,0.67354316
17023,0.017016342
17024,0.025521014
17025,0.6965403
17026,0.14000025
17027,0.048983358
17028,0.5329182
17029,0.77256215
17030,0.8409213
17031,0.24992539
17032,0.46471173
17033,0.09484013
17034,0.062490433
17035,0.45580918
17036,0.029753596
17037,0.34892303
17038,0.7806137
17039,0.16764797
17040,0.07308153
17041,0.23109668
17042,0.022545118
17043,0.33003506
17044,0.070111714
17045,0.05807335
17046,0.06238733
17047,0.7721351
17048,0.38792905
17049,0.38148612
17050,0.6368222
17051,0.03462257
17052,0.01122557
17053,0.025705634
17054,0.8685251
17055,0.6902795
17056,0.55544436
17057,0.055610634
17058,0.43144244
17059,0.5618976
17060,0.014030989
17061,0.008414939
17062,0.6878911
17063,0.03294142
17064,0.016536769
17065,0.84499514
17066,0.864623
17067,0.6212731
17068,0.014801419
17069,0.6591542
17070,0.009384696
17071,0.03999684
17072,0.041329533
17073,0.8710605
17074,0.015302523
17075,0.02908725
17076,0.013479767
17077,0.022956874
17078,0.03064729
17079,0.03362489
17080,0.038761906
17081,0.43387604
17082,0.08036399
17083,0.0055402643
17084,0.48352325
17085,0.014780824
17086,0.01888488
17087,0.022943953
17088,0.014870961
17089,0.04753809
17090,0.020971157
17091,0.4008207
17092,0.6201478
17093,0.774948
17094,0.036497347
17095,0.02971988
17096,0.7472341
17097,0.012644258
17098,0.008965019
17099,0.3694731
17100,0.42134896
17101,0.011115554
17102,0.5935279
17103,0.9169832
17104,0.5840468
17105,0.2260908
17106,0.529148
17107,0.029832209
17108,0.0118682375
17109,0.033237692
17110,0.019552791
17111,0.17023046
17112,0.016918395
17113,0.6337687
17114,0.5130782
17115,0.014519537
17116,0.87340367
17117,0.17523754
17118,0.84166896
17119,0.03276656
17120,0.67914003
17121,0.030342272
17122,0.77219146
17123,0.8193312
17124,0.03202636
17125,0.6379487
17126,0.62958586
17127,0.6472183
17128,0.6588619
17129,0.78362846
17130,0.9063193
17131,0.64316314
17132,0.011263497
17133,0.045874175
17134,0.029763164
17135,0.5696986
17136,0.38155434
17137,0.6897078
17138,0.22626519
17139,0.0069063823
17140,0.75374496
17141,0.8305876
17142,0.07294189
17143,0.02483767
17144,0.88487166
17145,0.87997085
17146,0.62212616
17147,0.014782469
17148,0.02277475
17149,0.68428135
17150,0.8749953
17151,0.66658854
17152,0.54952246
17153,0.43012542
17154,0.061985202
17155,0.34093812
17156,0.04284243
17157,0.8186652
17158,0.93856084
17159,0.02646457
17160,0.03211423
17161,0.27376318
17162,0.020984206
17163,0.41555023
17164,0.05190953
17165,0.017881712
17166,0.006528023
17167,0.7235997
17168,0.017967355
17169,0.0074655497
17170,0.5258534
17171,0.24064976
17172,0.013021379
17173,0.41936636
17174,0.8328432
17175,0.76793796
17176,0.012027879
17177,0.14448965
17178,0.049546577
17179,0.5587076
17180,0.009188948
17181,0.020883987
17182,0.7969937
17183,0.6572927
17184,0.4686284
17185,0.6848379
17186,0.8009187
17187,0.45165434
17188,0.46986085
17189,0.69718957
17190,0.30646887
17191,0.16093141
17192,0.70148575
17193,0.1655255
17194,0.016886098
17195,0.122255854
17196,0.7245519
17197,0.02552921
17198,0.31754598
17199,0.036059216
17200,0.01474586
17201,0.1543256
17202,0.68065315
17203,0.14044143
17204,0.3722738
17205,0.6061627
17206,0.35099807
17207,0.072176196
17208,0.033107594
17209,0.036417983
17210,0.039668795
17211,0.010001443
17212,0.07647274
17213,0.0077820495
17214,0.5489982
17215,0.54782015
17216,0.02161202
17217,0.5360704
17218,0.2685597
17219,0.021787325
17220,0.0307422
17221,0.6342797
17222,0.3101448
17223,0.5372819
17224,0.01943992
17225,0.5240945
17226,0.38195366
17227,0.81490093
17228,0.6792623
17229,0.92509973
17230,0.22458088
17231,0.051954877
17232,0.49989733
17233,0.010418024
17234,0.015078363
17235,0.88916814
17236,0.5759903
17237,0.35185862
17238,0.56580037
17239,0.047072526
17240,0.30107722
17241,0.6596925
17242,0.6332527
17243,0.31132007
17244,0.09201175
17245,0.19479516
17246,0.041685365
17247,0.38664612
17248,0.022385268
17249,0.38270894
17250,0.7634471
17251,0.010807845
17252,0.6234612
17253,0.79099536
17254,0.5969824
17255,0.014421335
17256,0.6852676
17257,0.5982814
17258,0.6999489
17259,0.53034884
17260,0.055719607
17261,0.02923952
17262,0.5144638
17263,0.014745134
17264,0.6754211
17265,0.01339605
17266,0.72355014
17267,0.18486895
17268,0.8384948
17269,0.39011258
17270,0.41731635
17271,0.29544088
17272,0.31299946
17273,0.02541631
17274,0.03485509
17275,0.79582286
17276,0.023369465
17277,0.785889
17278,0.7970445
17279,0.67466164
17280,0.016800819
17281,0.4120532
17282,0.050274666
17283,0.012435966
17284,0.29300886
17285,0.21356949
17286,0.92514217
17287,0.83477515
17288,0.28621468
17289,0.09214802
17290,0.04657001
17291,0.05103966
17292,0.7821007
17293,0.72577727
17294,0.8573685
17295,0.18134665
17296,0.051795773
17297,0.8084296
17298,0.109090656
17299,0.5756628
17300,0.009751237
17301,0.006679879
17302,0.0056329085
17303,0.33488616
17304,0.8099225
17305,0.44917697
17306,0.904255
17307,0.7683998
17308,0.008393258
17309,0.8314413
17310,0.7180759
17311,0.2639861
17312,0.024287757
17313,0.8469018
17314,0.022981906
17315,0.74478155
17316,0.056233495
17317,0.017461626
17318,0.32598537
17319,0.019284954
17320,0.037310485
17321,0.42433915
17322,0.9046364
17323,0.757517
17324,0.84436387
17325,0.009751919
17326,0.88799
17327,0.015964126
17328,0.31724095
17329,0.011446134
17330,0.013724088
17331,0.8122578
17332,0.0588995
17333,0.027259301
17334,0.19409437
17335,0.6380036
17336,0.04363982
17337,0.8259435
17338,0.08196525
17339,0.24384162
17340,0.78284913
17341,0.21529701
17342,0.50351167
17343,0.8041496
17344,0.32402915
17345,0.4144848
17346,0.4437415
17347,0.44324452
17348,0.0329101
17349,0.6513272
17350,0.7301728
17351,0.7380375
17352,0.020144576
17353,0.010772796
17354,0.02228
17355,0.6830348
17356,0.017776892
17357,0.7766945
17358,0.49947414
17359,0.5696857
17360,0.024556376
17361,0.021154443
17362,0.020162392
17363,0.01849043
17364,0.09408794
17365,0.010171123
17366,0.27636454
17367,0.0061536394
17368,0.2096308
17369,0.04331648
17370,0.49204642
17371,0.77044046
17372,0.58375466
17373,0.06064285
17374,0.7466061
17375,0.3698198
17376,0.35932678
17377,0.61297464
17378,0.0057475045
17379,0.15067936
17380,0.6531964
17381,0.88064355
17382,0.5863062
17383,0.020319792
17384,0.014696078
17385,0.7424762
17386,0.030827384
17387,0.061762802
17388,0.9003124
17389,0.05927078
17390,0.65279424
17391,0.459154
17392,0.014451159
17393,0.39622664
17394,0.61563104
17395,0.5996656
17396,0.82897484
17397,0.4534593
17398,0.012226093
17399,0.24982387
17400,0.027285961
17401,0.10919765
17402,0.16763783
17403,0.68023574
17404,0.5103399
17405,0.61211234
17406,0.484588
17407,0.6079124
17408,0.031242693
17409,0.7251125
17410,0.75323176
17411,0.007608782
17412,0.75506395
17413,0.76543134
17414,0.02370747
17415,0.48861906
17416,0.022529185
17417,0.008402693
17418,0.49533644
17419,0.03436318
17420,0.6997968
17421,0.037566125
17422,0.7597857
17423,0.25110644
17424,0.018554907
17425,0.62248826
17426,0.22826791
17427,0.007401084
17428,0.30177614
17429,0.7090877
17430,0.05472626
17431,0.01973462
17432,0.007385662
17433,0.74861443
17434,0.22867414
17435,0.52410936
17436,0.4638811
17437,0.008249737
17438,0.19836916
17439,0.67782027
17440,0.6759466
17441,0.013595637
17442,0.26754868
17443,0.71896625
17444,0.5992969
17445,0.7123559
17446,0.017751133
17447,0.65858674
17448,0.8108573
17449,0.82542455
17450,0.019894265
17451,0.9266734
17452,0.71245635
17453,0.8022952
17454,0.6029757
17455,0.6034098
17456,0.869748
17457,0.71466744
17458,0.94527197
17459,0.014190826
17460,0.35860914
17461,0.28805232
17462,0.7870178
17463,0.31006023
17464,0.55296534
17465,0.2994111
17466,0.4043713
17467,0.056584094
17468,0.71947676
17469,0.03686994
17470,0.71213156
17471,0.65180504
17472,0.029238343
17473,0.6376549
17474,0.05432618
17475,0.0065482673
17476,0.017737646
17477,0.7784799
17478,0.53299266
17479,0.27876157
17480,0.018994855
17481,0.01874347
17482,0.23309325
17483,0.5269474
17484,0.018147927
17485,0.17069867
17486,0.84769034
17487,0.669441
17488,0.21261713
17489,0.09293277
17490,0.6476038
17491,0.45724356
17492,0.45397735
17493,0.6557234
17494,0.84905946
17495,0.69103116
17496,0.60561216
17497,0.8989583
17498,0.47502714
17499,0.017602254
17500,0.79096055
17501,0.51136523
17502,0.11802123
17503,0.0184566
17504,0.8617946
17505,0.77562904
17506,0.0071573756
17507,0.54153204
17508,0.61917996
17509,0.112550735
17510,0.86346203
17511,0.014488803
17512,0.6733353
17513,0.025798492
17514,0.88355
17515,0.8335646
17516,0.014537014
17517,0.024474232
17518,0.8253578
17519,0.5770585
17520,0.48447242
17521,0.06847824
17522,0.34058282
17523,0.4390665
17524,0.29707783
17525,0.016418012
17526,0.61903787
17527,0.017673755
17528,0.028347772
17529,0.62697476
17530,0.008106883
17531,0.7287419
17532,0.023061434
17533,0.31107888
17534,0.040116545
17535,0.65416116
17536,0.4746393
17537,0.5237186
17538,0.038667697
17539,0.032355923
17540,0.41567272
17541,0.42719918
17542,0.6098184
17543,0.022404235
17544,0.08285858
17545,0.2088478
17546,0.37934986
17547,0.7928039
17548,0.43146572
17549,0.05507179
17550,0.021259438
17551,0.5480037
17552,0.03400244
17553,0.008261047
17554,0.01769884
17555,0.5014937
17556,0.5416559
17557,0.51050633
17558,0.84679997
17559,0.39564294
17560,0.8035638
17561,0.008092934
17562,0.86221546
17563,0.19883825
17564,0.5186934
17565,0.10321389
17566,0.05309993
17567,0.8104913
17568,0.012826477
17569,0.47953296
17570,0.33030933
17571,0.17967607
17572,0.75841
17573,0.010913027
17574,0.6579568
17575,0.69920427
17576,0.70271695
17577,0.120210364
17578,0.6269231
17579,0.0070732427
17580,0.30143625
17581,0.70399183
17582,0.02839719
17583,0.015972165
17584,0.010307001
17585,0.012288232
17586,0.43546075
17587,0.8374876
17588,0.015427767
17589,0.015970577
17590,0.84739465
17591,0.21586554
17592,0.054891296
17593,0.73737735
17594,0.41573888
17595,0.44866025
17596,0.83462375
17597,0.018498102
17598,0.011530698
17599,0.022566719
17600,0.031304117
17601,0.2365517
17602,0.050257534
17603,0.65843767
17604,0.38399845
17605,0.60131085
17606,0.86944395
17607,0.66384375
17608,0.013721615
17609,0.010285058
17610,0.39155596
17611,0.04801846
17612,0.014755528
17613,0.88877916
17614,0.8031355
17615,0.55282205
17616,0.23098473
17617,0.011118075
17618,0.014463272
17619,0.8031134
17620,0.7496298
17621,0.085469164
17622,0.034793958
17623,0.36392716
17624,0.04256278
17625,0.0210845
17626,0.026060184
17627,0.6579071
17628,0.5841999
17629,0.752132
17630,0.37386516
17631,0.029331477
17632,0.64814204
17633,0.026535964
17634,0.45846397
17635,0.50692034
17636,0.032304347
17637,0.62211466
17638,0.5839392
17639,0.29817602
17640,0.44449297
17641,0.7403587
17642,0.5361562
17643,0.8518967
17644,0.732968
17645,0.656207
17646,0.4550348
17647,0.8147029
17648,0.37793043
17649,0.020922024
17650,0.5378714
17651,0.46637952
17652,0.52244806
17653,0.048952997
17654,0.41882634
17655,0.011121913
17656,0.597378
17657,0.7846684
17658,0.030369138
17659,0.036426365
17660,0.21802455
17661,0.009711094
17662,0.017621692
17663,0.01987883
17664,0.8677363
17665,0.022935407
17666,0.6325234
17667,0.40520456
17668,0.257503
17669,0.8719814
17670,0.64786303
17671,0.19767058
17672,0.82816774
17673,0.9131771
17674,0.02138931
17675,0.018026913
17676,0.04702137
17677,0.52636164
17678,0.5798067
17679,0.71343523
17680,0.015835617
17681,0.6113809
17682,0.5282371
17683,0.28093725
17684,0.017819297
17685,0.056958728
17686,0.034404058
17687,0.85500646
17688,0.010263181
17689,0.018684948
17690,0.052153487
17691,0.6388183
17692,0.29944807
17693,0.33441937
17694,0.12971863
17695,0.6864197
17696,0.8025291
17697,0.31535628
17698,0.5950604
17699,0.8349712
17700,0.2994293
17701,0.046210874
17702,0.013256019
17703,0.12713826
17704,0.009611132
17705,0.012312419
17706,0.032015137
17707,0.6415328
17708,0.008830445
17709,0.7501063
17710,0.6799975
17711,0.2536581
17712,0.09172783
17713,0.084025964
17714,0.8375588
17715,0.5797655
17716,0.028533252
17717,0.69530934
17718,0.18876337
17719,0.013673051
17720,0.04477654
17721,0.6233068
17722,0.30795056
17723,0.08120413
17724,0.57143915
17725,0.043502133
17726,0.4704909
17727,0.62238747
17728,0.03469891
17729,0.034215603
17730,0.73301977
17731,0.012113566
17732,0.87966686
17733,0.4156159
17734,0.14201446
17735,0.8389355
17736,0.012311235
17737,0.022101026
17738,0.8846313
17739,0.8413579
17740,0.7008763
17741,0.54451156
17742,0.027778007
17743,0.18022734
17744,0.13915417
17745,0.5089081
17746,0.7935312
17747,0.7479558
17748,0.72296375
17749,0.027185068
17750,0.008496359
17751,0.0918311
17752,0.6236986
17753,0.0060205706
17754,0.041584205
17755,0.5291017
17756,0.04785457
17757,0.67087805
17758,0.0119968895
17759,0.4230117
17760,0.08038237
17761,0.4517734
17762,0.35922083
17763,0.0052267783
17764,0.03618949
17765,0.89044124
17766,0.0961343
17767,0.74149036
17768,0.9351031
17769,0.020640692
17770,0.27438918
17771,0.75983024
17772,0.4499633
17773,0.40202606
17774,0.8626668
17775,0.028137393
17776,0.85317564
17777,0.03147675
17778,0.36561304
17779,0.62837076
17780,0.020544741
17781,0.014654281
17782,0.6304245
17783,0.7843983
17784,0.5133589
17785,0.37596387
17786,0.017092694
17787,0.2576885
17788,0.035408404
17789,0.0128047
17790,0.026717748
17791,0.64508426
17792,0.7242561
17793,0.63614386
17794,0.009445391
17795,0.0402697
17796,0.056936212
17797,0.013281115
17798,0.77858174
17799,0.6913359
17800,0.4934148
17801,0.6118289
17802,0.669645
17803,0.021259518
17804,0.039381195
17805,0.677412
17806,0.6590065
17807,0.775824
17808,0.41758627
17809,0.49122688
17810,0.85508674
17811,0.6522726
17812,0.58371127
17813,0.27752376
17814,0.17673302
17815,0.016075293
17816,0.7008439
17817,0.63758093
17818,0.059796065
17819,0.71566457
17820,0.0094448915
17821,0.029581169
17822,0.027327364
17823,0.68387866
17824,0.773735
17825,0.12501076
17826,0.7015949
17827,0.8248389
17828,0.44088757
17829,0.0106699625
17830,0.31699225
17831,0.7396161
17832,0.84173465
17833,0.057266727
17834,0.901239
17835,0.02453325
17836,0.8178649
17837,0.5410723
17838,0.009117224
17839,0.39719075
17840,0.68430114
17841,0.7865466
17842,0.36461815
17843,0.49565923
17844,0.01747716
17845,0.82223034
17846,0.53772324
17847,0.83788615
17848,0.86095285
17849,0.16501762
17850,0.015120053
17851,0.7002633
17852,0.663282
17853,0.10543236
17854,0.45156762
17855,0.7683366
17856,0.70880336
17857,0.45863438
17858,0.62970424
17859,0.018072516
17860,0.74483854
17861,0.57511204
17862,0.022809299
17863,0.15750626
17864,0.38966316
17865,0.20800252
17866,0.8882663
17867,0.020692328
17868,0.080706626
17869,0.32942608
17870,0.024065012
17871,0.59619063
17872,0.7929659
17873,0.52737194
17874,0.014182156
17875,0.0065731644
17876,0.016542245
17877,0.68092334
17878,0.074279256
17879,0.016172921
17880,0.8161114
17881,0.5017541
17882,0.012546274
17883,0.56474227
17884,0.855161
17885,0.43393642
17886,0.118955314
17887,0.010752328
17888,0.263879
17889,0.67916566
17890,0.7437969
17891,0.59814996
17892,0.56107396
17893,0.34337187
17894,0.1410303
17895,0.5798586
17896,0.030491987
17897,0.2540075
17898,0.54002786
17899,0.010707705
17900,0.7103945
17901,0.82918715
17902,0.022048786
17903,0.13544118
17904,0.042000264
17905,0.35141176
17906,0.94077957
17907,0.013764072
17908,0.515219
17909,0.52171206
17910,0.90559375
17911,0.48304814
17912,0.011290518
17913,0.88024193
17914,0.015003308
17915,0.6807516
17916,0.019556334
17917,0.014852447
17918,0.014268769
17919,0.78160655
17920,0.2818991
17921,0.47859815
17922,0.026535321
17923,0.7691989
17924,0.029787429
17925,0.35978577
17926,0.72316575
17927,0.009115988
17928,0.012596088
17929,0.23244306
17930,0.022930665
17931,0.6862727
17932,0.7401125
17933,0.022137389
17934,0.6078509
17935,0.015545837
17936,0.82972455
17937,0.92081255
17938,0.007746119
17939,0.046436068
17940,0.012397574
17941,0.013886509
17942,0.8259293
17943,0.23168367
17944,0.87817127
17945,0.31911844
17946,0.48954648
17947,0.8155037
17948,0.7563093
17949,0.012138688
17950,0.70232797
17951,0.7777384
17952,0.016754976
17953,0.005320203
17954,0.4812154
17955,0.073485255
17956,0.70003736
17957,0.368773
17958,0.39107177
17959,0.40565735
17960,0.9089964
17961,0.035863783
17962,0.01834502
17963,0.015366553
17964,0.375108
17965,0.5820545
17966,0.010152288
17967,0.009959356
17968,0.14749947
17969,0.8987946
17970,0.64348066
17971,0.86318463
17972,0.055956267
17973,0.014397729
17974,0.3577034
17975,0.80091834
17976,0.010696871
17977,0.37954795
17978,0.6926716
17979,0.35130295
17980,0.039966833
17981,0.030226706
17982,0.7947638
17983,0.1748373
17984,0.04331917
17985,0.023178773
17986,0.14560446
17987,0.84118897
17988,0.61610097
17989,0.8042044
17990,0.41753143
17991,0.3420446
17992,0.6056082
17993,0.9298535
17994,0.48581532
17995,0.03774598
17996,0.7706597
17997,0.5810689
17998,0.696364
17999,0.83791053
18000,0.7640245
18001,0.6643156
18002,0.018471891
18003,0.60168403
18004,0.52957934
18005,0.015178588
18006,0.46719855
18007,0.9286673
18008,0.30647022
18009,0.824701
18010,0.015056389
18011,0.80525106
18012,0.33722845
18013,0.6462663
18014,0.69591814
18015,0.6689469
18016,0.7029764
18017,0.15820248
18018,0.82260597
18019,0.041568734
18020,0.89755124
18021,0.020236135
18022,0.81734484
18023,0.7891901
18024,0.6006045
18025,0.017074496
18026,0.50371116
18027,0.5958221
18028,0.84960026
18029,0.007752568
18030,0.084928125
18031,0.14701055
18032,0.011023963
18033,0.5727821
18034,0.0070112073
18035,0.023321405
18036,0.5719521
18037,0.013243387
18038,0.8623425
18039,0.43253517
18040,0.6235215
18041,0.09267789
18042,0.30536458
18043,0.8259564
18044,0.049335323
18045,0.0140785845
18046,0.18122447
18047,0.44517213
18048,0.609304
18049,0.6054008
18050,0.8861014
18051,0.47071573
18052,0.07047376
18053,0.028135262
18054,0.0072039133
18055,0.50760025
18056,0.008441825
18057,0.76508284
18058,0.22566035
18059,0.07418855
18060,0.025012536
18061,0.0072412468
18062,0.70231104
18063,0.7815079
18064,0.6699716
18065,0.016455876
18066,0.9004533
18067,0.01602508
18068,0.5993099
18069,0.009462083
18070,0.024120823
18071,0.6319345
18072,0.019552508
18073,0.8533186
18074,0.3824867
18075,0.024310859
18076,0.43990257
18077,0.026544346
18078,0.056897167
18079,0.5705654
18080,0.60142857
18081,0.4733332
18082,0.52174675
18083,0.5556105
18084,0.021577364
18085,0.009735296
18086,0.5463724
18087,0.80845755
18088,0.1767497
18089,0.6084878
18090,0.64940006
18091,0.08387249
18092,0.5168127
18093,0.016975503
18094,0.36896154
18095,0.034322746
18096,0.027953634
18097,0.84922695
18098,0.45376155
18099,0.004785646
18100,0.017263638
18101,0.019522347
18102,0.010741793
18103,0.027985057
18104,0.89770645
18105,0.008377465
18106,0.83830935
18107,0.6857369
18108,0.018239414
18109,0.015496284
18110,0.82323015
18111,0.24079482
18112,0.0110861305
